timestamp,x,y
1779299997.985374,388,544
1779299998.011933,394,578
1779299998.039775,417,581
1779299998.072861,436,596
1779299998.109248,453,602
1779299998.137485,405,596
1779299998.166547,408,592
1779299998.195248,415,603
1779299998.22205,407,601
1779299998.248515,386,590
1779299998.276459,369,582
1779299998.306487,365,584
1779299998.3346,366,583
1779299998.364185,330,557
1779299998.39074,272,482
1779299998.419745,280,457
1779299998.44853,251,442
1779299998.478517,245,445
1779299998.508446,237,448
1779299998.536543,224,446
1779299998.566496,218,436
1779299998.593158,204,438
1779299998.621053,329,534
1779299998.649345,438,587
1779299998.676189,546,619
1779299998.703783,571,625
1779299998.735071,537,625
1779299998.762973,488,630
1779299998.794404,459,634
1779299998.823306,464,646
1779299998.853655,441,646
1779299998.883318,425,646
1779299998.909937,405,643
1779299998.939858,392,633
1779299998.970143,393,627
1779299998.9966,375,623
1779299999.023581,412,631
1779299999.05185,491,625
1779299999.080493,548,635
1779299999.107607,594,648
1779299999.138449,616,644
1779299999.169268,607,637
1779299999.199617,599,651
1779299999.227988,598,629
1779299999.257333,562,631
1779299999.287321,534,614
1779299999.316392,523,607
1779299999.346175,514,607
1779299999.379279,491,607
1779299999.406431,466,610
1779299999.433766,510,617
1779299999.46071,539,623
1779299999.490115,549,624
1779299999.519277,579,620
1779299999.546811,591,619
1779299999.57478,600,621
1779299999.603708,588,617
1779299999.632461,597,616
1779299999.661149,570,609
1779299999.689599,545,608
1779299999.718247,529,605
1779299999.750997,515,605
1779299999.780185,513,596
1779299999.81633,538,596
1779299999.845298,544,606
1779299999.873381,532,610
1779299999.904298,516,609
1779299999.931859,501,609
1779299999.961586,475,611
1779299999.990726,459,608
1779300000.021417,422,611
1779300000.051579,425,611
1779300000.080965,427,607
1779300000.107119,441,607
1779300000.135278,451,605
1779300000.164247,448,605
1779300000.192751,464,604
1779300000.219806,476,606
1779300000.247513,490,605
1779300000.274449,497,608
1779300000.303087,519,603
1779300000.330752,540,601
1779300000.358402,538,601
1779300000.386431,538,609
1779300000.416498,550,610
1779300000.445467,538,612
1779300000.474136,529,616
1779300000.503003,542,620
1779300000.53094,562,622
1779300000.559587,557,617
1779300000.587673,588,612
1779300000.61484,568,605
1779300000.648067,546,594
1779300000.674707,554,574
1779300000.704081,533,578
1779300000.748916,532,581
1779300000.781889,524,555
1779300000.81063,524,565
1779300000.843346,586,574
1779300000.871002,593,580
1779300000.90044,628,580
1779300000.929197,629,582
1779300000.955174,624,563
1779300000.984084,638,558
1779300001.011035,629,561
1779300001.039205,628,550
1779300001.070364,617,559
1779300001.09761,588,535
1779300001.1282,629,527
1779300001.155184,622,520
1779300001.182463,628,513
1779300001.211788,622,479
1779300001.243912,645,479
1779300001.273197,616,439
1779300001.300771,625,423
1779300001.330496,589,398
1779300001.357536,579,401
1779300001.387384,626,401
1779300001.414645,614,375
1779300001.442258,690,384
1779300001.47031,729,401
1779300001.499108,783,372
1779300001.529143,768,328
1779300001.556654,654,314
1779300001.586298,598,338
1779300001.615307,520,233
1779300001.644073,495,209
1779300001.670318,634,207
1779300001.699369,594,186
1779300001.728345,631,157
1779300001.755396,683,149
1779300001.784461,784,126
1779300001.813167,914,96
1779300001.844701,983,137
1779300001.875401,1208,139
1779300001.904085,1171,153
1779300001.934668,1133,193
1779300001.962424,1091,182
1779300001.990668,1136,242
1779300002.017671,1299,278
1779300002.044723,1167,281
1779300002.070923,967,245
1779300002.101358,1116,278
1779300002.131063,1292,249
1779300002.160904,1085,257
1779300002.188394,997,256
1779300002.217853,938,264
1779300002.246338,1077,315
1779300002.274886,1078,248
1779300002.302461,1078,248
1779300002.331949,1078,248
1779300002.361201,1078,248
1779300002.387303,1078,248
1779300002.415137,1078,248
1779300002.440179,1078,248
1779300002.466474,1078,248
1779300002.49392,1078,248
1779300002.519754,1078,248
1779300002.549469,1078,248
1779300002.580717,1078,248
1779300002.610367,1078,248
1779300002.638628,1078,248
1779300002.667243,1078,248
1779300002.696245,1078,248
1779300002.726339,1078,248
1779300002.757947,1078,248
1779300002.787513,1078,248
1779300002.814766,1294,380
1779300002.847111,1293,209
1779300002.876414,1370,46
1779300002.905369,1448,5
1779300002.93351,1386,4
1779300002.963775,1408,78
1779300002.992351,1343,64
1779300003.021689,1380,126
1779300003.0494,1262,125
1779300003.076388,1281,144
1779300003.101778,1295,156
1779300003.131531,1311,171
1779300003.159081,1322,176
