timestamp,x,y
1779321958.298798,227,608
1779321958.329138,231,604
1779321958.363345,230,608
1779321958.391994,230,610
1779321958.422758,228,602
1779321958.453927,217,594
1779321958.484292,212,602
1779321958.512872,224,600
1779321958.542399,227,608
1779321958.572569,225,610
1779321958.59992,223,621
1779321958.62745,218,615
1779321958.653998,210,612
1779321958.683452,205,604
1779321958.713414,201,616
1779321958.745004,202,616
1779321958.772776,199,628
1779321958.802628,205,629
1779321958.831509,209,641
1779321958.85869,214,642
1779321958.886301,228,642
1779321958.916656,233,652
1779321958.943706,253,657
1779321958.972749,257,701
1779321959.00128,255,721
1779321959.02905,249,714
1779321959.05669,244,718
1779321959.08427,245,719
1779321959.1118,237,727
1779321959.140438,236,738
1779321959.171187,238,742
1779321959.199219,238,750
1779321959.231323,246,752
1779321959.259591,260,752
1779321959.325248,282,766
1779321959.35274,288,789
1779321959.383702,299,816
1779321959.415201,303,831
1779321959.443216,310,819
1779321959.470212,315,835
1779321959.498834,322,846
1779321959.525844,333,862
1779321959.556558,337,859
1779321959.585512,340,859
1779321959.612556,344,868
1779321959.645011,344,872
1779321959.671751,344,868
1779321959.701439,351,868
1779321959.73465,351,860
1779321959.767652,359,870
1779321959.803263,368,875
1779321959.837527,363,877
1779321959.86865,364,877
1779321959.899571,366,870
1779321959.93239,354,801
1779321959.963133,405,729
1779321959.992063,425,663
1779321960.028857,440,631
1779321960.064768,433,608
1779321960.094865,436,580
1779321960.123224,436,564
1779321960.15296,419,554
1779321960.18552,427,548
1779321960.216777,428,524
1779321960.247932,416,513
1779321960.279473,410,501
1779321960.309831,402,515
1779321960.339032,393,507
1779321960.370471,383,513
1779321960.402308,383,508
1779321960.43271,369,524
1779321960.461491,366,535
1779321960.497749,345,513
1779321960.528859,325,596
1779321960.561879,320,632
1779321960.589617,338,680
1779321960.617425,346,716
1779321960.64911,350,716
1779321960.680075,360,704
1779321960.707332,373,693
1779321960.737399,384,716
1779321960.767496,400,713
1779321960.794498,399,716
1779321960.82548,370,700
1779321960.853026,339,661
1779321960.881046,297,653
1779321960.911011,266,623
1779321960.942965,254,571
1779321960.970236,245,549
1779321961.00143,243,533
1779321961.031187,235,521
1779321961.059746,230,533
1779321961.086762,226,532
1779321961.116501,220,525
1779321961.145414,208,519
1779321961.172872,191,523
1779321961.201599,179,514
1779321961.230414,163,498
1779321961.260489,155,492
1779321961.288005,143,484
1779321961.317544,140,488
1779321961.34586,148,499
1779321961.375998,147,498
1779321961.403559,138,502
1779321961.432095,132,497
1779321961.460862,127,499
1779321961.488264,131,504
1779321961.517346,135,503
1779321961.546602,135,499
1779321961.584374,130,505
1779321961.611903,121,498
1779321961.643642,132,475
1779321961.670476,140,474
1779321961.697351,137,452
1779321961.726355,134,456
1779321961.756458,125,468
1779321961.785032,120,483
1779321961.812552,121,481
1779321961.84108,125,485
1779321961.869104,128,489
1779321961.8973,129,490
1779321961.926575,127,501
1779321961.956539,124,492
1779321961.984614,126,496
1779321962.014264,127,505
1779321962.043696,123,503
1779321962.072208,119,500
1779321962.101788,117,500
1779321962.131599,123,490
1779321962.158929,119,481
1779321962.186258,123,467
1779321962.214422,134,487
1779321962.242112,134,486
1779321962.26962,135,490
1779321962.299774,127,495
1779321962.329644,126,497
1779321962.358825,126,513
1779321962.384848,133,505
1779321962.412726,142,493
1779321962.443025,138,498
1779321962.471679,142,506
1779321962.498136,144,506
1779321962.526385,132,530
1779321962.553154,132,529
1779321962.583292,144,533
1779321962.614315,154,528
1779321962.647863,162,512
1779321962.675005,158,521
1779321962.704566,162,530
1779321962.733482,162,536
1779321962.762895,166,534
1779321962.791378,166,541
1779321962.818925,168,540
1779321962.848351,164,541
1779321962.882463,157,549
1779321962.912737,153,560
1779321962.943186,152,568
1779321962.971746,157,571
1779321962.99867,149,563
1779321963.029209,152,559
1779321963.0574,152,555
1779321963.092609,152,555
1779321963.121769,150,554
1779321963.153027,155,563
1779321963.182468,157,561
1779321963.212211,155,557
1779321963.240413,148,563
1779321963.26902,148,567
1779321963.295961,145,567
1779321963.325621,142,567
1779321963.352111,148,571
1779321963.382078,140,555
1779321963.411114,140,555
1779321963.440749,132,534
1779321963.46835,128,526
1779321963.499495,129,534
1779321963.529253,121,530
1779321963.557657,125,530
1779321963.585817,117,527
1779321963.617356,107,531
1779321963.646218,104,526
1779321963.674818,100,534
1779321963.712582,112,526
1779321963.741636,112,540
1779321963.76836,124,532
1779321963.79849,111,529
1779321963.825734,101,510
1779321963.856318,107,512
1779321963.886081,108,517
1779321963.915136,105,521
1779321963.947387,116,531
1779321963.978559,138,551
1779321964.008829,146,623
1779321964.036495,172,647
1779321964.064648,179,655
1779321964.092777,193,659
1779321964.122677,201,639
1779321964.150257,202,641
1779321964.179417,218,653
1779321964.208088,226,648
1779321964.23517,226,656
1779321964.264172,214,655
1779321964.295678,212,666
1779321964.326427,214,589
1779321964.354336,230,604
1779321964.382552,242,639
1779321964.410442,235,647
1779321964.439374,237,615
1779321964.466411,225,609
1779321964.494735,206,582
1779321964.523279,200,578
1779321964.55084,192,561
1779321964.581242,208,568
1779321964.614815,185,556
1779321964.64299,168,540
1779321964.671798,161,540
1779321964.700351,160,548
1779321964.730235,164,534
1779321964.763073,156,546
1779321964.795052,160,549
1779321964.827769,150,555
1779321964.856829,146,535
1779321964.885242,148,535
1779321964.914244,152,527
1779321964.945145,155,509
1779321964.973659,155,501
1779321965.00291,149,501
1779321965.030928,157,506
1779321965.060407,162,482
1779321965.089591,151,474
1779321965.118678,144,460
1779321965.146027,152,455
1779321965.173292,151,453
1779321965.201777,150,453
1779321965.23237,145,449
1779321965.260431,136,453
1779321965.290711,150,468
1779321965.317751,125,495
1779321965.346787,116,521
1779321965.376743,128,535
1779321965.406617,138,551
1779321965.435363,137,563
1779321965.464998,131,577
1779321965.494888,121,585
1779321965.522534,113,588
1779321965.54963,121,588
1779321965.577899,125,575
1779321965.60518,139,574
1779321965.634257,134,573
1779321965.663642,141,569
1779321965.692363,138,557
1779321965.720907,135,588
1779321965.748788,143,600
1779321965.777768,135,577
1779321965.806727,139,577
1779321965.834509,144,567
1779321965.863282,152,578
1779321965.891369,142,563
1779321965.92092,138,579
1779321965.950745,131,562
1779321965.979554,123,537
1779321966.008674,128,521
1779321966.040455,126,537
1779321966.070004,127,523
1779321966.099771,150,514
1779321966.130351,161,515
1779321966.158503,174,517
1779321966.186533,182,520
1779321966.214098,181,517
1779321966.242646,181,525
1779321966.272207,177,525
1779321966.30277,171,535
1779321966.332751,161,539
1779321966.360927,168,542
1779321966.390564,156,543
1779321966.419506,154,543
1779321966.448781,151,547
1779321966.477809,151,546
1779321966.509083,130,552
1779321966.536207,138,545
1779321966.567285,152,551
1779321966.598379,138,573
1779321966.629307,127,587
1779321966.658558,110,603
1779321966.684529,42,663
1779321966.719931,33,657
1779321966.747892,37,693
1779321966.77841,48,721
1779321966.805544,61,728
1779321966.834989,50,742
1779321966.862865,28,695
1779321966.892057,32,671
1779321966.922926,33,668
1779321966.955075,41,657
1779321966.982928,57,667
1779321967.012991,76,688
1779321967.042686,93,703
1779321967.071247,96,699
1779321967.100905,91,691
1779321967.129479,79,679
1779321967.161127,83,685
1779321967.190174,78,686
1779321967.219978,95,689
1779321967.246168,107,712
1779321967.274735,127,723
1779321967.305991,143,730
1779321967.334748,152,726
1779321967.375435,170,699
1779321967.404888,187,695
1779321967.43351,201,703
1779321967.46426,213,684
1779321967.492002,226,681
1779321967.520856,218,682
1779321967.555104,228,670
1779321967.581189,221,657
1779321967.610883,227,633
1779321967.640839,228,646
1779321967.672106,232,639
1779321967.702055,239,633
1779321967.73105,235,634
1779321967.759565,235,624
1779321967.789469,254,630
1779321967.819527,245,625
1779321967.848451,245,625
1779321967.879889,245,639
1779321967.911405,248,635
1779321967.939973,253,623
1779321967.968442,241,626
1779321967.996628,235,618
1779321968.025572,232,619
1779321968.054516,228,616
1779321968.0836,219,620
1779321968.112051,211,608
1779321968.13883,211,596
1779321968.167569,217,588
1779321968.195604,221,588
1779321968.229341,250,626
1779321968.257629,342,656
1779321968.286192,395,706
1779321968.315663,423,715
1779321968.34319,415,713
1779321968.371803,416,717
1779321968.40191,432,721
1779321968.430456,428,735
1779321968.459559,425,743
1779321968.487925,431,761
1779321968.517462,443,773
1779321968.545894,430,769
1779321968.574464,374,778
1779321968.604842,361,786
1779321968.633658,353,789
1779321968.663241,346,750
1779321968.695726,320,726
1779321968.723728,308,723
1779321968.751875,312,704
1779321968.780652,290,693
1779321968.808542,281,688
1779321968.839134,267,687
1779321968.874102,260,678
1779321968.90126,247,686
1779321968.927602,243,668
1779321968.956631,224,669
1779321968.986213,235,652
1779321969.013373,227,626
1779321969.042989,265,650
1779321969.071549,269,639
1779321969.099686,269,639
1779321969.128805,269,639
1779321969.155831,269,639
1779321969.185985,311,570
1779321969.21455,402,444
1779321969.244123,285,476
1779321969.27412,285,476
1779321969.307796,285,476
1779321969.335832,285,476
1779321969.363374,285,476
1779321969.391243,285,476
1779321969.42252,285,476
1779321969.450595,285,476
1779321969.478838,285,476
1779321969.506183,246,520
1779321969.535123,246,520
1779321969.561598,246,520
1779321969.590246,246,520
1779321969.61821,246,520
1779321969.645907,246,520
1779321969.675148,246,520
1779321969.710948,246,520
1779321969.7397,246,520
1779321969.770449,246,520
1779321969.798759,246,520
1779321969.825981,246,520
1779321969.855628,246,520
1779321969.886059,246,520
1779321969.916706,246,520
1779321969.951044,246,520
1779321969.979638,246,520
1779321970.007397,246,520
1779321970.036749,246,520
1779321970.063329,246,520
1779321970.091901,246,520
1779321970.119168,246,520
1779321970.148658,246,520
1779321970.177351,246,520
1779321970.205875,246,520
1779321970.234721,246,520
1779321970.263434,246,520
1779321970.289976,246,520
1779321970.319802,246,520
1779321970.347817,246,520
1779321970.378624,246,520
1779321970.407868,246,520
1779321970.436085,246,520
1779321970.464287,246,520
1779321970.491944,246,520
1779321970.520508,246,520
1779321970.548767,246,520
1779321970.581794,246,520
1779321970.615944,246,520
1779321970.644353,246,520
1779321970.672097,246,520
1779321970.700168,246,520
1779321970.731106,246,520
1779321970.761615,246,520
1779321970.790054,246,520
1779321970.817588,246,520
1779321970.845864,246,520
1779321970.875945,246,520
1779321970.908502,246,520
1779321970.938833,246,520
1779321970.968751,246,520
1779321971.000515,246,520
1779321971.029289,246,520
1779321971.060149,246,520
1779321971.090728,246,520
1779321971.119379,246,520
1779321971.147898,246,520
1779321971.182822,246,520
1779321971.213179,246,520
1779321971.241731,246,520
1779321971.273313,332,671
1779321971.303355,332,671
1779321971.333967,332,671
1779321971.364592,332,671
1779321971.395643,332,671
1779321971.433491,332,671
1779321971.462138,332,671
1779321971.491727,332,671
1779321971.522278,332,671
1779321971.551062,332,671
1779321971.580744,332,671
1779321971.609003,332,671
1779321971.639585,332,671
1779321971.667637,332,671
1779321971.695857,332,671
1779321971.727994,332,671
1779321971.756044,332,671
1779321971.786138,332,671
1779321971.816339,332,671
1779321971.85188,332,671
1779321971.881424,332,671
1779321971.908469,332,671
1779321971.93785,332,671
1779321971.966249,332,671
1779321971.995463,332,671
1779321972.024045,332,671
1779321972.05202,332,671
1779321972.081881,332,671
