timestamp,x,y
1779298359.665873,484,4
1779298359.694451,468,-77
1779298359.723633,460,-109
1779298359.753219,446,-124
1779298359.780198,440,-127
1779298359.807538,431,-132
1779298359.836155,417,-135
1779298359.866577,420,-134
1779298359.895614,415,-132
1779298359.923674,423,-130
1779298359.950552,424,-130
1779298359.978791,416,-134
1779298360.015078,418,-138
1779298360.052371,418,-137
1779298360.081818,425,-134
1779298360.110385,422,-134
1779298360.139642,417,-134
1779298360.166798,437,-119
1779298360.196123,432,-114
1779298360.226975,470,-82
1779298360.255831,469,-72
1779298360.282852,454,-57
1779298360.312029,440,-64
1779298360.339989,432,-68
1779298360.368866,453,-11
1779298360.397847,482,8
1779298360.426982,485,37
1779298360.455654,493,52
1779298360.48395,493,59
1779298360.513778,498,65
1779298360.54331,516,68
1779298360.570862,538,76
1779298360.59972,521,75
1779298360.628838,538,92
1779298360.656885,522,94
1779298360.682788,527,99
1779298360.711365,525,98
1779298360.738463,522,104
1779298360.768139,520,103
1779298360.797696,531,104
1779298360.826032,531,106
1779298360.853956,528,99
1779298360.881536,517,93
1779298360.912477,515,87
1779298360.944021,502,75
1779298360.973605,502,63
1779298361.002606,508,53
1779298361.030714,499,49
1779298361.065325,469,24
1779298361.094881,450,6
1779298361.122593,426,-19
1779298361.154754,426,-34
1779298361.183362,425,-46
1779298361.213067,449,-55
1779298361.24364,454,-64
1779298361.272598,459,-75
1779298361.300746,452,-95
1779298361.332836,452,-104
1779298361.362219,419,-135
1779298361.391819,404,-152
1779298361.419486,393,-162
1779298361.446714,404,-165
1779298361.47565,433,-169
1779298361.502321,418,-165
1779298361.528108,432,-162
1779298361.555965,456,-155
1779298361.584209,460,-151
1779298361.613615,571,-9
1779298361.642055,613,179
1779298361.670174,618,246
1779298361.697063,615,248
1779298361.724727,615,240
1779298361.753616,622,229
1779298361.785224,615,219
1779298361.813549,601,217
1779298361.84193,628,219
1779298361.869917,656,224
1779298361.897306,634,213
1779298361.925379,522,71
1779298361.955077,478,-29
1779298361.981889,448,-78
1779298362.010284,429,-106
1779298362.04055,407,-122
1779298362.071332,400,-143
1779298362.099906,419,-150
1779298362.129225,438,-135
1779298362.15977,451,-123
1779298362.190015,466,-115
1779298362.218426,464,-102
1779298362.246482,452,-103
1779298362.275547,455,-96
1779298362.303496,449,-96
1779298362.330908,457,-94
1779298362.359779,462,-90
1779298362.38826,469,-89
1779298362.418431,469,-90
1779298362.446232,476,-91
1779298362.475932,473,-94
1779298362.505601,475,-96
1779298362.533378,481,-87
1779298362.561807,494,-80
1779298362.590981,492,-79
1779298362.61962,505,-75
1779298362.649609,503,-67
1779298362.678801,511,-65
1779298362.708472,536,-67
1779298362.739841,503,-69
1779298362.769667,519,-70
1779298362.796815,647,-55
1779298362.827158,662,-52
1779298362.856015,670,-49
1779298362.88572,686,-45
1779298362.913993,684,-39
1779298362.943088,688,-31
1779298362.970949,697,-23
1779298362.998295,640,-53
1779298363.027651,586,-78
1779298363.057452,559,-90
1779298363.089617,552,-104
1779298363.117872,542,-113
1779298363.14463,505,-139
1779298363.174203,512,-138
1779298363.203921,490,-110
1779298363.234103,450,-172
1779298363.261167,484,-128
1779298363.29092,577,-26
1779298363.318759,577,-26
1779298363.346802,577,-26
1779298363.375352,577,-26
1779298363.405337,577,-26
1779298363.4311,577,-26
1779298363.459635,577,-26
1779298363.492929,577,-26
1779298363.524043,577,-26
1779298363.552481,577,-26
1779298363.578502,577,-26
1779298363.606106,577,-26
1779298363.635174,577,-26
1779298363.661724,577,-26
1779298363.6919,577,-26
1779298363.721055,577,-26
1779298363.748084,577,-26
1779298363.77563,577,-26
1779298363.802161,577,-26
1779298363.829651,577,-26
1779298363.856827,577,-26
1779298363.885264,577,-26
1779298363.912955,577,-26
1779298363.941332,577,-26
1779298363.970768,577,-26
1779298364.000256,577,-26
1779298364.027348,577,-26
1779298364.055937,577,-26
1779298364.083981,577,-26
1779298364.111828,577,-26
1779298364.156311,577,-26
1779298364.187925,577,-26
1779298364.215678,577,-26
1779298364.24432,577,-26
1779298364.273867,894,73
1779298364.302948,1047,348
1779298364.329602,976,302
1779298364.361289,930,293
1779298364.389926,846,266
1779298364.417807,835,264
1779298364.445022,895,274
1779298364.474262,851,246
1779298364.501855,906,267
1779298364.52989,1117,333
1779298364.559517,1073,372
1779298364.588864,1054,362
1779298364.617071,1186,516
1779298364.64494,1200,579
1779298364.673301,1152,536
1779298364.702378,1152,536
1779298364.72974,1217,505
1779298364.758312,1451,569
1779298364.788467,1418,593
1779298364.816978,1383,601
1779298364.845546,1394,587
1779298364.873623,1544,652
1779298364.901608,1498,695
1779298364.928251,1530,647
1779298364.957684,1417,638
1779298364.986656,1546,777
1779298365.014293,1713,805
1779298365.043009,1622,788
1779298365.072653,1600,786
1779298365.104253,1609,764
1779298365.131989,1606,774
1779298365.159604,1660,787
1779298365.188966,1653,801
1779298365.217521,1431,720
1779298365.246394,1311,668
1779298365.274011,1220,630
1779298365.303991,1223,613
1779298365.332006,1200,592
1779298365.360757,1178,585
1779298365.391013,1109,579
1779298365.420774,1086,565
1779298365.450317,1097,542
1779298365.477739,1122,564
1779298365.507296,1130,495
1779298365.538103,1123,416
1779298365.567922,1164,284
1779298365.59727,1154,176
1779298365.626306,1391,206
1779298365.654932,1459,258
1779298365.681468,1469,181
1779298365.708492,1501,186
1779298365.738147,1724,202
1779298365.765257,1635,246
1779298365.792137,1539,245
1779298365.8211,1555,240
1779298365.849785,1689,368
1779298365.877895,1741,353
1779298365.906616,1822,236
1779298365.933818,1831,223
1779298365.960802,1737,226
1779298365.99045,1739,201
1779298366.018203,1436,113
1779298366.045345,1355,97
1779298366.073767,1501,130
1779298366.102469,1524,167
1779298366.130854,1341,92
1779298366.158242,1173,108
1779298366.186809,1061,79
1779298366.213366,993,109
1779298366.240555,960,94
1779298366.268904,952,94
1779298366.298542,940,126
1779298366.325198,984,133
1779298366.354115,1085,183
1779298366.381897,1070,191
1779298366.408183,1165,227
1779298366.437306,1170,202
1779298366.465134,1050,171
1779298366.493897,968,142
1779298366.522963,1003,174
1779298366.550781,996,180
1779298366.579525,1028,194
1779298366.607302,1005,194
1779298366.636381,1051,173
1779298366.66415,1099,134
1779298366.693126,1123,119
1779298366.720435,1093,108
1779298366.750241,1045,94
1779298366.77724,1022,87
1779298366.805834,1015,85
1779298366.833884,1108,114
1779298366.860456,1190,147
1779298366.890808,1276,177
1779298366.91835,1240,133
1779298366.950076,1196,106
1779298366.976275,1220,133
1779298367.007077,1184,101
1779298367.03511,1216,93
1779298367.06134,1239,45
1779298367.089618,1294,46
1779298367.118212,1330,32
1779298367.147757,1335,10
1779298367.17633,1307,0
1779298367.203864,1285,-29
1779298367.232393,1297,-31
1779298367.259922,1335,-17
1779298367.28796,1394,-13
1779298367.316529,1430,-11
1779298367.346584,1424,-15
1779298367.375162,1410,-31
1779298367.404782,1403,-7
1779298367.432854,1411,-2
1779298367.459733,1429,-3
1779298367.489673,1457,9
1779298367.518761,1461,22
1779298367.548699,1428,29
1779298367.576803,1391,19
1779298367.606562,1435,21
1779298367.63573,1423,23
1779298367.664915,1428,79
1779298367.692557,1363,203
1779298367.721668,1349,253
1779298367.749656,1334,295
1779298367.778756,1321,289
1779298367.805852,1306,302
1779298367.833892,1321,316
1779298367.863337,1329,315
1779298367.890056,1334,232
1779298367.91994,1378,186
1779298367.949927,1436,90
1779298367.979707,1499,61
1779298368.010589,1595,109
1779298368.038462,1493,170
1779298368.067941,1559,273
1779298368.096137,1576,376
1779298368.124411,1649,400
1779298368.152156,1649,392
1779298368.197231,1623,381
1779298368.236661,1605,375
1779298368.264772,1581,363
1779298368.292111,1567,274
1779298368.320895,1614,251
1779298368.35176,1702,276
1779298368.381142,1659,298
1779298368.410989,1747,284
1779298368.438797,1747,284
1779298368.469829,1747,284
1779298368.499465,1747,284
1779298368.528702,1747,284
1779298368.557468,1747,284
1779298368.587962,1747,284
1779298368.620023,1747,284
1779298368.650415,1747,284
1779298368.679556,1747,284
1779298368.707013,1747,284
1779298368.736207,1747,284
1779298368.765153,1747,284
1779298368.792208,1747,284
1779298368.820296,1747,284
1779298368.849836,1747,284
1779298368.880185,1747,284
1779298368.907817,1747,284
1779298368.935835,1747,284
1779298368.964568,1747,284
1779298368.991456,1747,284
1779298369.019474,1747,284
1779298369.047722,1747,284
1779298369.078303,1747,284
1779298369.106466,1747,284
1779298369.134664,1747,284
1779298369.16663,1747,284
1779298369.196329,1747,284
1779298369.225573,1747,284
1779298369.253788,1747,284
1779298369.285183,1747,284
1779298369.313405,1747,284
1779298369.341155,1747,284
1779298369.370928,1747,284
1779298369.399719,1747,284
1779298369.42829,1747,284
1779298369.456003,1747,284
1779298369.485804,1747,284
1779298369.517555,1747,284
1779298369.546217,1747,284
1779298369.573986,1747,284
1779298369.602951,1747,284
1779298369.631754,1747,284
1779298369.658849,1747,284
1779298369.688113,1747,284
1779298369.717072,1747,284
1779298369.745488,1747,284
1779298369.773352,1747,284
1779298369.801317,1747,284
1779298369.829466,1747,284
1779298369.857616,1747,284
1779298369.886319,1747,284
1779298369.916484,1747,284
1779298369.946365,1747,284
1779298369.974444,1747,284
1779298370.003093,1747,284
1779298370.033424,1747,284
1779298370.062879,1747,284
1779298370.091674,1656,246
1779298370.119528,1668,625
1779298370.149682,1660,629
1779298370.180029,1660,629
1779298370.209781,1627,605
1779298370.238527,1989,615
1779298370.267492,1799,596
1779298370.296445,1768,555
1779298370.323993,1718,452
1779298370.353844,1748,429
1779298370.383375,1796,410
1779298370.413722,1825,421
1779298370.442474,1868,415
1779298370.469816,1793,393
1779298370.498328,1759,464
1779298370.52958,1794,502
1779298370.557974,1702,597
1779298370.588531,1715,649
1779298370.626239,1369,524
1779298370.655868,1333,533
1779298370.684971,1377,582
1779298370.7126,1444,604
1779298370.740026,1353,558
1779298370.769712,1290,532
1779298370.799694,1325,560
1779298370.828074,1251,546
1779298370.855157,1305,562
1779298370.883952,1459,632
1779298370.915515,1464,655
1779298370.944991,1352,604
1779298370.975517,1318,566
1779298371.002323,1311,570
1779298371.029788,1373,598
1779298371.058977,1400,596
1779298371.087727,1414,608
1779298371.117432,1525,651
1779298371.146244,1662,817
1779298371.174192,1640,859
1779298371.204964,1570,852
1779298371.238195,1610,877
1779298371.268827,1596,870
1779298371.296389,1625,868
1779298371.322701,1605,882
1779298371.351498,1622,895
1779298371.379704,1644,885
1779298371.40978,1624,878
1779298371.439674,1620,866
1779298371.46747,1675,890
1779298371.496006,1664,896
1779298371.522574,1703,906
1779298371.552543,1746,920
1779298371.580605,1786,938
1779298371.609709,1811,953
1779298371.63738,1779,944
1779298371.669603,1815,934
1779298371.69796,1833,943
1779298371.725616,1783,967
1779298371.753172,1783,967
1779298371.783339,1783,967
1779298371.812046,1783,967
1779298371.841783,1783,967
1779298371.872106,1783,967
1779298371.900613,1783,967
1779298371.927608,1783,967
1779298371.954599,1783,967
1779298371.983315,1783,967
1779298372.012784,1783,967
1779298372.043706,1783,967
1779298372.072548,1783,967
1779298372.102389,1783,967
1779298372.13063,1783,967
1779298372.157665,1783,967
1779298372.188431,1783,967
1779298372.21604,1783,967
1779298372.245427,1783,967
1779298372.273108,1783,967
1779298372.303487,1783,967
1779298372.332653,1783,967
1779298372.362118,1783,967
1779298372.391666,1783,967
1779298372.421635,1783,967
1779298372.45068,1783,967
1779298372.479816,1783,967
1779298372.51154,1783,967
1779298372.538286,1783,967
1779298372.569666,1783,967
1779298372.598557,1783,967
1779298372.628337,1783,967
1779298372.656992,1783,967
1779298372.68595,1783,967
1779298372.717566,1783,967
1779298372.747684,1783,967
1779298372.776285,1783,967
1779298372.804843,1783,967
1779298372.831983,1783,967
1779298372.871295,1783,967
1779298372.909901,1783,967
1779298372.938812,1783,967
1779298372.96798,1783,967
1779298372.995236,1783,967
1779298373.024998,1783,967
1779298373.05388,1783,967
1779298373.082609,1783,967
1779298373.110145,1783,967
1779298373.137435,1783,967
1779298373.166599,1783,967
1779298373.192562,1783,967
1779298373.2196,1783,967
1779298373.246388,1783,967
1779298373.273831,1783,967
1779298373.299511,1783,967
1779298373.326767,1783,967
1779298373.354538,1783,967
1779298373.382241,1783,967
1779298373.407946,1783,967
1779298373.434525,1783,967
1779298373.462674,1783,967
1779298373.490344,1783,967
1779298373.515672,1783,967
1779298373.542569,1783,967
1779298373.57138,1783,967
1779298373.599686,1783,967
1779298373.627467,1783,967
1779298373.656809,1783,967
1779298373.683403,1783,967
1779298373.711853,1783,967
1779298373.738498,1783,967
1779298373.766543,1783,967
1779298373.796645,1783,967
1779298373.824517,1783,967
1779298373.852155,1783,967
1779298373.882119,1783,967
1779298373.908205,1783,967
1779298373.935999,1783,967
1779298373.964837,1783,967
1779298373.99517,1783,967
1779298374.022772,1783,967
1779298374.049851,1783,967
1779298374.081116,1783,967
1779298374.111898,1783,967
1779298374.13977,1783,967
1779298374.16751,1783,967
1779298374.197307,1783,967
1779298374.225451,1783,967
1779298374.254277,1783,967
1779298374.28324,1783,967
1779298374.311342,1783,967
1779298374.339985,1783,967
1779298374.366778,1783,967
1779298374.39707,1783,967
1779298374.424342,1783,967
1779298374.452757,1783,967
1779298374.481124,1783,967
1779298374.508927,1783,967
1779298374.538498,1783,967
1779298374.565192,1783,967
1779298374.593376,1783,967
1779298374.623021,1783,967
1779298374.650121,1783,967
1779298374.678023,1783,967
1779298374.705973,1783,967
1779298374.734131,1783,967
1779298374.763913,1783,967
1779298374.794863,1783,967
1779298374.823391,1783,967
1779298374.851549,1783,967
1779298374.880959,1783,967
1779298374.911358,1783,967
1779298374.944058,1783,967
1779298374.974637,1783,967
1779298375.002914,1783,967
1779298375.035398,1783,967
1779298375.065998,1783,967
1779298375.094522,1783,967
1779298375.124341,1783,967
1779298375.156679,1783,967
1779298375.189623,1783,967
1779298375.21907,1783,967
1779298375.247375,1783,967
1779298375.279803,1783,967
1779298375.309628,1783,967
1779298375.335713,1783,967
1779298375.364074,1783,967
1779298375.390871,1783,967
1779298375.418001,1783,967
1779298375.447633,1783,967
1779298375.47691,1783,967
1779298375.507556,1783,967
1779298375.537973,1783,967
1779298375.569627,1783,967
1779298375.59984,1783,967
1779298375.632598,1783,967
1779298375.660573,1783,967
1779298375.687592,1783,967
1779298375.716181,1783,967
1779298375.745236,1783,967
1779298375.773208,1783,967
1779298375.801084,1783,967
1779298375.838353,1783,967
1779298375.86962,1783,967
1779298375.899656,1783,967
1779298375.930924,1783,967
1779298375.959536,1783,967
1779298375.989527,1783,967
1779298376.017891,1783,967
1779298376.047258,1783,967
1779298376.076908,1783,967
1779298376.105514,1783,967
1779298376.132312,1783,967
1779298376.165054,1783,967
1779298376.19754,1783,967
1779298376.22761,1783,967
1779298376.255174,1783,967
1779298376.282767,1783,967
1779298376.313305,1783,967
1779298376.342479,1783,967
1779298376.368601,1783,967
1779298376.398006,1783,967
1779298376.428762,1783,967
1779298376.458304,1783,967
1779298376.486875,1783,967
1779298376.515687,1783,967
1779298376.542368,1783,967
1779298376.571744,1783,967
1779298376.597871,1783,967
1779298376.626134,1783,967
1779298376.655315,1783,967
1779298376.683053,1783,967
1779298376.709708,1783,967
1779298376.740697,1783,967
1779298376.768666,1783,967
1779298376.799683,1783,967
1779298376.828142,1783,967
1779298376.85539,1783,967
1779298376.883561,1783,967
1779298376.912744,1783,967
1779298376.942812,1783,967
1779298376.972462,1783,967
1779298377.001636,1783,967
1779298377.040286,1783,967
1779298377.078865,1783,967
1779298377.109502,1783,967
1779298377.137549,1783,967
1779298377.165103,1783,967
1779298377.195468,1783,967
1779298377.226913,1783,967
1779298377.256051,1783,967
1779298377.28366,1783,967
1779298377.314192,1783,967
1779298377.341924,1783,967
1779298377.370541,1783,967
1779298377.39754,1783,967
1779298377.429789,1783,967
1779298377.458838,1783,967
1779298377.490668,1783,967
1779298377.5203,1783,967
1779298377.548279,1783,967
1779298377.576497,1783,967
1779298377.606047,1783,967
1779298377.633167,1783,967
1779298377.66384,1783,967
1779298377.694637,1783,967
1779298377.726413,1783,967
1779298377.755622,1783,967
1779298377.78313,1783,967
1779298377.812946,1783,967
1779298377.842223,1783,967
1779298377.871875,1783,967
1779298377.900759,1783,967
1779298377.931606,1783,967
1779298377.961631,1783,967
1779298377.993521,1783,967
1779298378.020872,1783,967
1779298378.050765,1783,967
1779298378.083534,1783,967
1779298378.112895,1783,967
1779298378.139737,1783,967
1779298378.166972,1783,967
1779298378.196332,1783,967
1779298378.224759,1783,967
1779298378.252547,1783,967
1779298378.278606,1783,967
1779298378.308649,1783,967
1779298378.341327,1783,967
1779298378.368386,1783,967
1779298378.395876,1783,967
1779298378.424055,1783,967
1779298378.451482,1783,967
1779298378.482635,1783,967
1779298378.512268,1783,967
1779298378.543368,1783,967
1779298378.572698,1783,967
1779298378.602818,1783,967
1779298378.630946,1783,967
1779298378.660494,1783,967
1779298378.689117,1783,967
1779298378.719709,1783,967
1779298378.748315,1783,967
1779298378.775131,1783,967
1779298378.802893,1783,967
1779298378.829783,1783,967
1779298378.859549,1783,967
1779298378.887583,1783,967
1779298378.919754,1783,967
1779298378.949498,1783,967
1779298378.978265,1783,967
1779298379.008056,1783,967
1779298379.037888,1783,967
1779298379.065323,1783,967
1779298379.094618,1783,967
1779298379.123561,1783,967
1779298379.15168,1783,967
1779298379.17891,1783,967
1779298379.208738,1783,967
1779298379.237385,1783,967
1779298379.264734,1783,967
1779298379.295509,1783,967
1779298379.324064,1783,967
1779298379.357612,1783,967
1779298379.386197,1783,967
1779298379.414305,1783,967
1779298379.441877,1783,967
1779298379.470477,1783,967
1779298379.498493,1783,967
1779298379.527035,1783,967
1779298379.55694,1783,967
1779298379.58469,1783,967
1779298379.61244,1783,967
1779298379.639779,1783,967
1779298379.668008,1783,967
1779298379.697752,1783,967
1779298379.728193,1783,967
1779298379.760047,1783,967
1779298379.790696,1783,967
1779298379.821042,1783,967
1779298379.849793,1783,967
1779298379.879439,1783,967
1779298379.909224,1783,967
1779298379.938639,1783,967
1779298379.965966,1783,967
1779298379.996192,1783,967
1779298380.026317,1783,967
1779298380.056679,1783,967
1779298380.086065,1783,967
1779298380.116904,1783,967
1779298380.145822,1783,967
1779298380.176013,1783,967
1779298380.202673,1783,967
1779298380.23148,1783,967
1779298380.262457,1783,967
1779298380.292043,1783,967
1779298380.320835,1783,967
1779298380.349202,1783,967
1779298380.381848,1783,967
1779298380.412255,1783,967
1779298380.44389,1783,967
1779298380.472487,1783,967
1779298380.503317,1783,967
1779298380.531417,1783,967
1779298380.561412,1783,967
1779298380.591468,1783,967
1779298380.623235,1783,967
1779298380.651387,1783,967
1779298380.680609,1783,967
1779298380.710797,1783,967
1779298380.742518,1783,967
1779298380.772635,1783,967
1779298380.80085,1783,967
1779298380.827917,1783,967
1779298380.857741,1783,967
1779298380.886187,1783,967
1779298380.913919,1783,967
1779298380.942997,1783,967
1779298380.971673,1783,967
1779298381.001256,1783,967
1779298381.029942,1783,967
1779298381.06092,1783,967
1779298381.090765,1783,967
1779298381.118306,1783,967
1779298381.146488,1783,967
1779298381.175101,1783,967
1779298381.208672,1783,967
1779298381.238589,1783,967
1779298381.267329,1783,967
1779298381.294953,1783,967
1779298381.322656,1783,967
1779298381.351175,1783,967
1779298381.383646,1783,967
1779298381.412622,1783,967
1779298381.442619,1783,967
1779298381.476914,1783,967
1779298381.508408,1783,967
1779298381.538779,1783,967
1779298381.568187,1783,967
1779298381.596743,1783,967
1779298381.626933,1783,967
1779298381.658677,1783,967
1779298381.688648,1783,967
1779298381.71988,1783,967
1779298381.751642,1783,967
1779298381.784906,1783,967
1779298381.816405,1783,967
1779298381.857073,1783,967
1779298381.897165,1783,967
1779298381.925753,1783,967
1779298381.955776,1783,967
1779298381.986326,1783,967
1779298382.014891,1783,967
1779298382.046371,1783,967
1779298382.079419,1783,967
1779298382.109514,1783,967
1779298382.143245,1783,967
1779298382.176811,1783,967
1779298382.209699,1783,967
1779298382.240533,1783,967
1779298382.272836,1783,967
1779298382.308409,1783,967
1779298382.340838,1783,967
1779298382.375069,1783,967
1779298382.407638,1783,967
1779298382.442668,1783,967
1779298382.476882,1783,967
1779298382.51361,1783,967
1779298382.547673,1783,967
1779298382.58076,1783,967
1779298382.610341,1783,967
1779298382.644234,1783,967
1779298382.676806,1783,967
1779298382.709929,1783,967
1779298382.742995,1783,967
1779298382.778537,1783,967
1779298382.8082,1783,967
1779298382.840984,1783,967
1779298382.87353,1783,967
1779298382.904551,1783,967
1779298382.935371,1783,967
1779298382.96544,1783,967
1779298382.993582,1783,967
1779298383.023458,1783,967
1779298383.057258,1783,967
1779298383.088301,1783,967
1779298383.120738,1783,967
1779298383.152248,1783,967
1779298383.187407,1783,967
1779298383.227059,1783,967
1779298383.265102,1783,967
1779298383.30022,1783,967
1779298383.330946,1783,967
1779298383.359481,1783,967
1779298383.38882,1783,967
1779298383.421616,1783,967
1779298383.450642,1783,967
1779298383.478775,1783,967
1779298383.507938,1783,967
1779298383.537107,1783,967
1779298383.570825,1783,967
1779298383.598272,1783,967
1779298383.626624,1783,967
1779298383.653715,1783,967
1779298383.681789,1783,967
1779298383.708807,1783,967
1779298383.736364,1783,967
1779298383.766978,1783,967
1779298383.79556,1783,967
1779298383.826143,1783,967
1779298383.858104,1783,967
1779298383.888684,1783,967
1779298383.918243,1783,967
1779298383.94688,1783,967
1779298383.974841,1783,967
1779298384.005242,1783,967
1779298384.032785,1783,967
1779298384.060834,1783,967
1779298384.091406,1783,967
1779298384.12167,1783,967
1779298384.153688,1783,967
1779298384.182025,1783,967
1779298384.211233,1783,967
1779298384.240847,1783,967
