timestamp,x,y
1779288399.975862,199,-572
1779288400.006914,199,-572
1779288400.036707,199,-572
1779288400.067377,199,-572
1779288400.098275,199,-572
1779288400.129831,199,-572
1779288400.160485,199,-572
1779288400.192539,199,-572
1779288400.225382,199,-572
1779288400.25594,199,-572
1779288400.285635,199,-572
1779288400.313751,199,-572
1779288400.343327,199,-572
1779288400.373397,199,-572
1779288400.403796,199,-572
1779288400.432251,199,-572
1779288400.461061,199,-572
1779288400.491455,199,-572
1779288400.521032,199,-572
1779288400.548268,199,-572
1779288400.579605,199,-572
1779288400.610373,199,-572
1779288400.642477,199,-572
1779288400.671352,199,-572
1779288400.700049,199,-572
1779288400.728465,199,-572
1779288400.758401,199,-572
1779288400.789408,199,-572
1779288400.821746,199,-572
1779288400.851939,199,-572
1779288400.88181,199,-572
1779288400.912324,199,-572
1779288400.943634,199,-572
1779288400.975476,199,-572
1779288401.004711,199,-572
1779288401.038389,199,-572
1779288401.068403,199,-572
1779288401.098438,199,-572
1779288401.127096,199,-572
1779288401.156005,199,-572
1779288401.186699,199,-572
1779288401.216262,199,-572
1779288401.245532,199,-572
1779288401.276302,199,-572
1779288401.305629,199,-572
1779288401.334574,199,-572
1779288401.363507,199,-572
1779288401.392071,199,-572
1779288401.4241,199,-572
1779288401.452933,199,-572
1779288401.48462,199,-572
1779288401.512407,199,-572
1779288401.541419,199,-572
1779288401.571486,199,-572
1779288401.60258,199,-572
1779288401.63223,199,-572
1779288401.662509,199,-572
1779288401.693463,199,-572
1779288401.725283,199,-572
1779288401.756753,199,-572
1779288401.796347,199,-572
1779288401.830443,199,-572
1779288401.863722,199,-572
1779288401.897783,199,-572
1779288401.934487,199,-572
1779288401.976334,199,-572
1779288402.019569,199,-572
1779288402.058237,199,-572
1779288402.091484,199,-572
1779288402.130747,199,-572
1779288402.167305,199,-572
1779288402.199214,199,-572
1779288402.230743,199,-572
1779288402.262295,199,-572
1779288402.29411,199,-572
1779288402.326625,199,-572
1779288402.358721,199,-572
1779288402.386373,199,-572
1779288402.418402,199,-572
1779288402.446553,199,-572
1779288402.476127,199,-572
1779288402.5063,199,-572
1779288402.534986,199,-572
1779288402.56598,199,-572
1779288402.593581,199,-572
1779288402.62334,199,-572
1779288402.653015,199,-572
1779288402.682595,199,-572
1779288402.712713,199,-572
1779288402.742351,199,-572
1779288402.770906,199,-572
1779288402.801961,199,-572
1779288402.830774,199,-572
1779288402.861548,199,-572
1779288402.892482,199,-572
1779288402.923572,199,-572
1779288402.956178,199,-572
1779288402.986299,199,-572
1779288403.013875,199,-572
1779288403.04345,199,-572
1779288403.073062,199,-572
1779288403.102139,199,-572
1779288403.130974,199,-572
1779288403.15967,199,-572
1779288403.190561,199,-572
1779288403.217601,199,-572
1779288403.245404,199,-572
1779288403.27511,199,-572
1779288403.305313,199,-572
1779288403.334863,199,-572
1779288403.363704,199,-572
1779288403.392235,199,-572
1779288403.42252,199,-572
1779288403.454286,199,-572
1779288403.482646,199,-572
1779288403.511364,199,-572
1779288403.540487,199,-572
1779288403.56848,199,-572
1779288403.599326,199,-572
1779288403.628588,199,-572
1779288403.657029,199,-572
1779288403.726754,199,-572
1779288403.756647,199,-572
1779288403.787289,199,-572
1779288403.819397,199,-572
1779288403.849945,199,-572
1779288403.878783,199,-572
1779288403.908643,199,-572
1779288403.938431,199,-572
1779288403.968759,199,-572
1779288403.997365,199,-572
1779288404.026127,199,-572
1779288404.057038,199,-572
1779288404.084417,199,-572
1779288404.113552,199,-572
1779288404.144426,199,-572
1779288404.173165,199,-572
1779288404.203299,199,-572
1779288404.23312,199,-572
1779288404.263636,199,-572
1779288404.292792,199,-572
1779288404.32163,199,-572
1779288404.351702,199,-572
1779288404.382492,199,-572
1779288404.409969,199,-572
1779288404.440527,199,-572
1779288404.473036,199,-572
1779288404.503493,199,-572
1779288404.533609,199,-572
1779288404.561421,199,-572
1779288404.59087,199,-572
1779288404.619644,199,-572
1779288404.650455,199,-572
1779288404.680775,199,-572
1779288404.708479,199,-572
1779288404.739358,199,-572
1779288404.767496,199,-572
1779288404.796018,199,-572
1779288404.82419,199,-572
1779288404.853511,199,-572
1779288404.882957,199,-572
1779288404.912854,199,-572
1779288404.942676,199,-572
1779288404.972908,199,-572
1779288405.002009,199,-572
1779288405.031352,199,-572
1779288405.05864,199,-572
1779288405.088798,199,-572
1779288405.116086,199,-572
1779288405.146779,199,-572
1779288405.193387,199,-572
1779288405.226074,199,-572
1779288405.255351,199,-572
1779288405.28552,199,-572
1779288405.31957,199,-572
1779288405.349197,199,-572
1779288405.384449,199,-572
1779288405.420639,199,-572
1779288405.456021,199,-572
1779288405.496725,199,-572
1779288405.534612,199,-572
1779288405.575441,199,-572
1779288405.623497,199,-572
1779288405.656896,199,-572
1779288405.695628,199,-572
1779288405.736004,199,-572
1779288405.76768,199,-572
1779288405.805067,199,-572
1779288405.836702,199,-572
1779288405.872298,199,-572
1779288405.905263,199,-572
1779288405.936337,199,-572
1779288405.968844,199,-572
1779288405.999733,199,-572
1779288406.028176,199,-572
1779288406.058391,199,-572
1779288406.087693,199,-572
1779288406.115498,199,-572
1779288406.142424,199,-572
1779288406.171748,199,-572
1779288406.200347,199,-572
1779288406.232372,199,-572
1779288406.261574,199,-572
1779288406.291404,199,-572
1779288406.31954,199,-572
1779288406.350664,199,-572
1779288406.380662,199,-572
1779288406.413,199,-572
1779288406.441697,199,-572
1779288406.470451,199,-572
1779288406.500903,199,-572
1779288406.529652,199,-572
1779288406.558385,199,-572
1779288406.588646,199,-572
1779288406.618237,199,-572
1779288406.649943,199,-572
1779288406.6795,199,-572
1779288406.708526,199,-572
1779288406.734877,199,-572
1779288406.764954,199,-572
1779288406.792765,199,-572
1779288406.822566,199,-572
1779288406.852043,199,-572
1779288406.879795,199,-572
1779288406.910943,199,-572
1779288406.939691,199,-572
1779288406.969009,199,-572
1779288407.000591,199,-572
1779288407.0269,199,-572
1779288407.059116,199,-572
1779288407.08936,199,-572
1779288407.116956,199,-572
1779288407.142247,199,-572
1779288407.169837,199,-572
1779288407.196378,199,-572
1779288407.220561,199,-572
1779288407.252311,199,-572
1779288407.283533,199,-572
1779288407.309756,199,-572
1779288407.339599,199,-572
1779288407.368477,199,-572
1779288407.39631,199,-572
1779288407.424382,199,-572
1779288407.453806,199,-572
1779288407.482563,199,-572
1779288407.51406,199,-572
1779288407.541938,199,-572
1779288407.570691,199,-572
1779288407.59649,199,-572
1779288407.627089,199,-572
1779288407.654913,199,-572
1779288407.684361,199,-572
1779288407.714415,199,-572
1779288407.740393,199,-572
1779288407.769321,199,-572
1779288407.79753,199,-572
1779288407.823155,199,-572
1779288407.852802,199,-572
1779288407.881697,199,-572
1779288407.913302,199,-572
1779288407.93852,199,-572
1779288407.969311,199,-572
1779288407.998592,199,-572
1779288408.023734,199,-572
1779288408.05403,199,-572
1779288408.083509,199,-572
1779288408.109421,199,-572
1779288408.143084,199,-572
1779288408.171035,199,-572
1779288408.198721,199,-572
1779288408.226766,199,-572
1779288408.25432,199,-572
1779288408.283743,199,-572
1779288408.309848,199,-572
1779288408.341555,199,-572
1779288408.370412,199,-572
1779288408.399956,199,-572
1779288408.428747,199,-572
1779288408.455787,199,-572
1779288408.483519,199,-572
1779288408.513169,199,-572
1779288408.548544,199,-572
1779288408.577242,199,-572
1779288408.603554,199,-572
1779288408.633332,199,-572
1779288408.664461,199,-572
1779288408.693667,199,-572
1779288408.722872,199,-572
1779288408.750497,199,-572
1779288408.784678,199,-572
1779288408.813447,199,-572
1779288408.841749,199,-572
1779288408.869952,199,-572
1779288408.896505,199,-572
1779288408.922412,199,-572
1779288408.95227,199,-572
1779288408.98338,199,-572
1779288409.017081,199,-572
1779288409.053619,199,-572
1779288409.088194,199,-572
1779288409.129225,199,-572
1779288409.162723,199,-572
1779288409.202316,199,-572
1779288409.244958,199,-572
1779288409.280499,199,-572
1779288409.319632,199,-572
1779288409.364715,199,-572
1779288409.400452,199,-572
1779288409.436072,199,-572
1779288409.470353,199,-572
1779288409.506034,199,-572
1779288409.543138,199,-572
1779288409.574231,199,-572
1779288409.608466,199,-572
1779288409.63712,199,-572
1779288409.668491,199,-572
1779288409.698958,199,-572
1779288409.728575,199,-572
1779288409.756828,199,-572
1779288409.785691,199,-572
1779288409.816855,199,-572
1779288409.844515,199,-572
1779288409.872352,199,-572
1779288409.903144,199,-572
1779288409.933293,199,-572
1779288409.964694,199,-572
1779288409.994728,199,-572
1779288410.028194,199,-572
1779288410.059471,199,-572
1779288410.089067,199,-572
1779288410.121061,199,-572
1779288410.151496,199,-572
1779288410.182178,199,-572
1779288410.210329,199,-572
1779288410.239467,199,-572
1779288410.26955,199,-572
1779288410.30248,199,-572
1779288410.334685,199,-572
1779288410.367289,199,-572
1779288410.398486,199,-572
1779288410.42745,199,-572
1779288410.457424,199,-572
1779288410.48721,199,-572
1779288410.517331,199,-572
1779288410.551022,199,-572
1779288410.578395,199,-572
1779288410.606179,199,-572
1779288410.635747,199,-572
1779288410.664822,199,-572
1779288410.698314,199,-572
1779288410.728443,199,-572
1779288410.759391,199,-572
1779288410.787055,199,-572
1779288410.819452,199,-572
1779288410.849153,199,-572
1779288410.878551,199,-572
1779288410.908423,199,-572
1779288410.938568,199,-572
1779288410.968743,199,-572
1779288410.998301,199,-572
1779288411.027337,199,-572
1779288411.056295,199,-572
