timestamp,x,y
1779762212.338549,765,352
1779762212.366979,767,344
1779762212.402727,768,337
1779762212.434911,767,328
1779762212.467387,767,319
1779762212.505984,766,308
1779762212.581644,764,298
1779762212.632993,761,291
1779762212.669141,755,286
1779762212.70462,749,281
1779762212.74387,743,277
1779762212.784729,737,274
1779762212.828594,733,274
1779762212.877414,732,277
1779762212.912712,730,280
1779762212.949366,729,284
1779762212.989768,727,287
1779762213.025704,726,289
1779762213.054907,723,289
1779762213.09137,722,289
1779762213.126159,719,286
1779762213.164759,717,283
1779762213.213642,714,279
1779762213.244415,711,272
1779762213.272711,708,266
1779762213.305139,702,257
1779762213.347174,698,249
1779762213.380663,692,241
1779762213.41684,687,233
1779762213.449536,683,226
1779762213.480689,680,219
1779762213.511292,677,213
1779762213.542867,675,208
1779762213.58177,672,204
1779762213.626823,670,199
1779762213.661773,668,195
1779762213.702603,665,192
1779762213.743403,663,189
1779762213.771907,662,187
1779762213.830298,662,185
1779762213.879615,663,183
1779762213.91672,664,183
1779762213.952629,665,189
1779762213.984618,665,197
1779762214.025424,662,205
1779762214.057311,657,213
1779762214.096221,652,219
1779762214.135265,648,224
1779762214.182683,647,226
1779762214.214461,647,227
1779762214.24586,648,229
1779762214.279065,649,231
1779762214.308882,650,231
1779762214.341659,650,231
1779762214.372491,650,230
1779762214.409822,651,229
1779762214.446106,651,228
1779762214.482772,651,228
1779762214.518708,651,230
1779762214.549464,651,232
1779762214.580384,651,235
1779762214.613642,651,239
1779762214.644782,651,242
1779762214.682994,651,246
1779762214.731549,651,251
1779762214.768143,649,256
1779762214.804611,648,261
1779762214.837684,646,267
1779762214.870611,643,273
1779762214.914723,639,279
1779762214.957846,636,285
1779762214.990801,635,295
1779762215.030863,637,307
1779762215.072626,638,319
1779762215.123729,640,332
1779762215.161324,642,344
1779762215.197463,643,356
1779762215.233785,644,361
1779762215.266074,645,363
1779762215.304937,646,364
1779762215.350862,645,364
1779762215.389258,644,365
1779762215.87296,638,373
1779762215.908825,648,380
1779762216.37718,660,383
1779762216.56196,659,378
1779762216.596912,677,352
1779762216.64121,701,333
1779762216.675349,721,322
1779762216.707812,736,318
1779762216.737227,747,317
1779762216.773044,761,318
1779762216.802583,769,319
1779762216.846211,780,322
1779762216.882977,789,322
1779762216.921823,798,317
1779762216.963662,802,312
1779762216.998147,805,307
1779762217.04438,790,298
1779762217.078649,790,293
1779762217.110088,791,290
1779762217.147199,784,290
1779762217.180779,773,291
1779762217.213932,778,290
1779762217.245753,786,290
1779762217.285693,799,286
1779762217.329419,826,283
1779762217.368655,844,279
1779762217.406041,853,272
1779762217.4386,866,270
1779762217.47287,877,265
1779762217.508775,885,259
1779762217.541243,893,250
1779762217.571346,901,241
1779762217.601286,905,230
1779762217.638179,899,216
1779762217.671004,875,199
1779762217.703636,852,185
1779762217.733623,833,179
1779762217.771486,815,172
1779762217.798522,796,164
1779762217.839302,777,154
1779762217.872804,768,133
1779762217.90506,743,111
1779762217.939832,711,96
1779762217.971833,695,92
1779762218.006503,672,116
1779762218.039926,643,137
1779762218.069285,627,149
1779762218.109032,612,158
1779762218.310663,607,162
1779762218.346637,584,182
1779762218.388926,566,190
1779762218.423999,556,192
1779762218.460366,559,196
1779762218.491164,563,209
1779762218.52294,570,223
1779762218.559778,575,238
1779762218.595637,582,254
1779762218.625364,572,266
1779762218.666373,564,276
1779762218.698756,566,284
1779762218.728358,571,293
1779762218.772712,559,303
1779762218.805891,546,314
1779762218.837575,530,333
1779762218.866285,504,349
1779762218.904502,485,366
1779762218.941606,474,385
1779762218.986541,459,397
1779762219.019168,451,410
1779762219.05483,447,424
1779762219.08373,438,437
1779762219.111067,425,447
1779762219.143477,415,458
1779762219.175821,414,471
1779762219.203981,431,487
1779762219.236671,445,505
1779762219.266093,456,520
1779762219.310317,463,535
1779762219.344182,473,552
1779762219.388489,483,568
1779762219.432537,491,584
1779762219.46616,501,601
1779762219.495013,517,616
1779762219.526967,533,626
1779762219.560958,538,629
1779762219.600868,539,628
1779762219.646229,528,627
1779762219.684731,519,626
1779762219.717347,506,628
1779762219.757559,509,609
1779762219.797618,516,600
1779762219.834566,509,595
1779762219.878133,493,590
1779762219.912776,475,580
1779762219.94314,460,570
1779762219.985488,445,556
1779762220.021798,446,542
1779762220.060702,450,529
1779762220.091604,454,516
1779762220.125001,455,501
1779762220.174946,457,481
1779762220.204572,458,464
1779762220.249861,458,444
1779762220.285769,457,420
1779762220.327899,453,400
1779762220.370244,450,381
1779762220.404616,447,364
1779762220.441072,447,347
1779762220.471829,440,331
1779762220.503834,429,314
1779762220.538187,421,297
1779762220.568815,417,284
1779762220.600273,414,272
1779762220.631723,411,262
1779762220.659215,408,252
1779762220.689072,407,242
1779762220.72593,405,233
1779762220.757592,406,223
1779762220.793736,407,215
1779762220.827724,406,208
1779762220.85936,403,201
1779762220.894815,401,192
1779762220.938662,398,183
1779762220.972637,395,175
1779762221.008976,392,168
1779762221.038623,392,163
1779762221.071684,396,157
1779762221.10641,401,148
1779762221.141399,406,139
1779762221.17667,407,131
1779762221.208745,407,127
1779762221.243903,410,123
1779762221.27518,412,119
1779762221.305913,413,117
1779762221.340608,413,114
1779762221.378597,416,114
1779762221.411127,420,116
1779762221.451546,421,118
1779762221.48431,421,121
1779762221.518648,418,124
1779762221.557592,416,129
1779762221.589517,413,133
1779762221.627507,411,136
1779762221.659816,409,138
1779762221.690825,406,139
1779762221.722723,402,139
1779762221.764864,398,140
1779762221.794708,394,140
1779762221.825986,390,141
1779762221.85664,386,141
1779762221.887215,382,141
1779762221.917848,380,142
1779762221.94911,376,141
1779762221.987068,372,140
1779762222.024656,369,140
1779762222.058225,366,139
1779762222.097082,363,139
1779762222.133905,359,139
1779762222.167928,355,138
1779762222.201509,354,137
1779762222.236698,354,135
1779762222.269653,353,134
1779762222.305662,353,134
1779762222.340751,353,133
1779762222.375774,354,135
1779762222.417927,355,136
1779762222.455992,356,139
1779762222.487966,357,141
1779762222.519419,358,144
1779762222.549915,359,147
1779762222.579357,360,150
1779762222.607414,361,154
1779762222.637049,363,158
1779762222.665865,365,162
1779762222.694711,366,167
1779762222.732765,368,171
1779762222.769211,371,176
1779762222.804849,374,180
1779762222.85174,377,185
1779762222.889586,381,190
1779762222.928288,387,195
1779762222.955634,393,200
1779762222.985201,398,206
1779762223.014055,403,211
1779762223.048823,407,217
1779762223.089748,410,221
1779762223.121573,413,226
1779762223.15267,416,230
1779762223.185957,419,235
1779762223.220587,421,240
1779762223.251758,422,243
1779762223.289959,422,248
1779762223.323809,424,251
1779762223.354269,428,255
1779762223.388996,430,258
1779762223.426171,434,261
1779762223.468952,438,265
1779762223.499659,443,270
1779762223.531376,447,275
1779762223.563359,449,279
1779762223.596888,451,282
1779762223.62964,453,284
1779762223.665701,455,286
1779762223.705635,458,286
1779762223.739594,461,287
1779762223.780841,466,289
1779762223.821283,473,289
1779762223.858094,477,290
1779762223.894657,482,290
1779762223.927854,487,291
1779762223.955392,490,291
1779762223.985331,493,290
1779762224.021181,493,289
1779762224.056956,493,288
1779762224.096294,494,287
1779762224.139933,493,286
1779762224.172866,493,285
1779762224.206283,493,284
1779762224.245596,491,283
1779762224.278357,490,282
1779762224.311282,488,281
1779762224.355965,487,281
1779762224.387146,487,281
1779762224.428474,489,281
1779762224.461414,490,281
1779762224.507113,493,282
1779762224.547316,497,283
1779762224.579156,501,285
1779762224.617837,507,287
1779762224.654512,514,290
1779762224.687344,521,293
1779762224.730243,528,295
1779762224.770678,534,298
1779762224.806187,538,301
1779762224.836893,543,305
1779762224.869796,548,309
1779762224.899777,552,312
1779762224.940226,556,315
1779762224.992413,558,317
1779762225.041861,559,320
1779762225.082575,562,324
1779762225.117407,566,329
1779762225.147254,571,337
1779762225.185615,574,344
1779762225.226097,577,350
1779762225.254673,577,355
1779762225.285982,577,359
1779762225.318452,578,365
1779762225.350677,579,369
1779762225.381054,580,374
1779762225.417002,581,378
1779762225.45575,582,381
1779762225.494684,583,385
1779762225.539029,585,389
1779762225.575272,586,392
1779762225.608423,587,394
1779762225.646402,588,397
1779762225.6879,589,400
1779762225.725835,590,403
1779762225.766914,592,406
1779762225.809388,594,409
1779762225.851052,596,412
1779762225.885816,597,416
1779762225.92176,597,419
1779762225.954678,597,422
1779762225.986038,599,426
1779762226.014678,600,431
1779762226.049127,601,434
1779762226.087228,600,437
1779762226.117588,599,440
1779762226.151414,598,442
1779762226.186912,598,446
1779762226.220686,597,449
1779762226.250913,596,452
1779762226.294468,595,454
1779762226.333674,593,456
1779762226.366763,590,458
1779762226.395882,587,459
1779762226.428176,586,461
1779762226.4625,586,462
1779762226.497949,585,463
1779762226.534908,583,462
1779762226.566567,580,461
1779762226.602523,577,459
1779762226.64664,575,458
1779762226.686743,573,456
1779762226.719051,570,454
1779762226.750595,567,451
1779762226.799705,563,449
1779762226.850226,558,447
1779762226.900211,556,445
1779762226.934398,553,442
1779762226.963769,550,440
1779762226.994283,548,437
1779762227.028621,547,436
1779762227.060398,547,435
1779762227.102695,547,434
1779762227.142915,547,432
1779762227.180885,547,429
1779762227.219856,547,426
1779762227.250562,548,424
1779762227.281355,548,421
1779762227.311617,549,418
1779762227.343696,549,414
1779762227.371093,549,411
1779762227.40999,547,407
1779762227.447888,546,403
1779762227.488236,545,399
1779762227.525626,544,395
1779762227.565856,543,391
1779762227.601698,541,386
1779762227.634771,540,382
1779762227.670536,539,378
1779762227.712549,538,374
1779762227.751133,536,370
1779762227.785864,536,365
1779762227.818962,537,361
1779762227.861393,540,358
1779762227.896867,542,354
1779762227.933195,544,351
1779762227.970691,546,347
1779762228.011092,548,344
1779762228.044082,550,340
1779762228.081053,552,338
1779762228.114531,553,336
1779762228.150432,553,335
1779762228.185137,554,334
1779762228.218163,555,334
1779762228.257637,556,335
1779762228.284337,558,336
1779762228.326491,558,337
1779762228.367708,558,340
1779762228.398211,561,343
1779762228.429687,562,345
1779762228.458881,563,347
1779762228.493178,563,348
1779762228.528483,562,348
1779762228.559475,560,347
1779762228.59115,560,346
1779762228.62585,559,345
1779762228.657014,558,345
1779762228.698485,558,343
1779762228.733882,557,342
1779762228.767987,557,342
1779762228.808209,557,341
1779762228.850438,558,341
1779762228.880967,558,341
1779762228.917568,559,341
1779762228.951218,559,342
1779762228.98593,560,343
1779762229.018851,560,343
1779762229.051128,559,342
1779762229.096186,558,341
1779762229.131767,557,342
1779762229.163864,557,343
1779762229.192691,557,345
1779762229.227923,556,346
1779762229.259622,555,348
1779762229.29084,554,350
1779762229.323995,553,352
1779762229.351563,554,354
1779762229.388208,554,357
1779762229.419001,554,359
1779762229.460866,555,361
1779762229.502594,557,362
1779762229.543879,557,361
1779762229.580788,559,360
1779762229.615744,559,358
1779762229.655192,560,357
1779762229.697571,561,355
1779762229.730589,562,352
1779762229.759009,564,350
1779762229.789714,564,346
1779762229.81945,564,342
1779762229.863018,563,339
1779762229.898907,563,336
1779762229.930083,565,335
1779762229.960713,567,336
1779762229.997114,570,337
1779762230.029419,573,339
1779762230.067657,575,341
1779762230.105094,576,343
1779762230.151203,576,345
1779762230.207079,578,347
1779762230.243127,579,349
1779762230.277141,580,351
1779762230.316845,580,352
1779762230.35106,581,353
1779762230.384515,582,354
1779762230.426022,583,353
1779762230.459583,582,355
1779762230.492543,584,357
1779762230.521376,587,359
1779762230.564629,589,361
1779762230.599169,592,362
1779762230.635089,595,363
1779762230.673401,597,364
1779762230.702481,600,364
1779762230.731336,603,364
1779762230.776254,604,363
1779762230.805309,606,363
1779762230.83357,608,363
1779762230.864363,610,363
1779762230.907708,610,363
1779762230.943479,609,364
1779762230.987674,611,364
1779762231.027645,611,365
1779762231.064077,612,366
1779762231.100817,614,367
1779762231.133887,615,367
1779762231.174058,617,366
1779762231.219385,618,366
1779762231.251694,619,366
1779762231.287297,618,366
1779762231.315903,617,366
1779762231.348788,616,365
1779762231.38886,613,364
1779762231.426685,609,362
1779762231.469713,605,360
1779762231.505682,602,358
1779762231.54652,598,357
1779762231.586059,595,355
1779762231.627993,594,354
1779762231.66169,592,352
1779762231.697932,590,350
1779762231.731204,588,349
1779762231.774554,587,348
1779762231.81297,585,347
1779762231.849997,585,346
1779762231.883421,587,347
1779762231.923934,589,347
1779762231.9705,593,347
1779762232.007588,596,347
1779762232.053075,598,348
1779762232.093545,600,349
1779762232.12417,601,350
1779762232.155342,603,352
1779762232.184848,604,353
1779762232.227382,604,355
1779762232.261558,604,356
1779762232.299863,604,357
1779762232.341662,604,359
1779762232.386004,604,360
1779762232.422823,605,362
1779762232.462615,607,363
1779762232.513918,610,365
1779762232.54781,612,367
1779762232.583671,615,368
1779762232.625988,616,370
1779762232.657591,618,372
1779762232.688793,618,374
1779762232.729448,619,376
1779762232.764725,621,378
1779762232.804062,625,379
1779762232.847947,629,382
1779762232.889135,633,384
1779762232.937922,638,387
1779762232.972497,643,390
1779762233.000253,648,393
1779762233.030804,653,395
1779762233.070656,659,397
1779762233.121235,663,400
1779762233.156511,668,402
1779762233.196657,672,404
1779762233.235359,676,407
1779762233.276611,679,409
1779762233.314512,681,409
1779762233.354755,682,409
1779762233.391075,683,410
1779762233.428384,683,410
1779762233.461724,685,410
1779762233.499336,685,409
1779762233.53007,686,408
1779762233.562562,686,407
1779762233.592655,687,406
1779762233.620846,688,403
1779762233.660811,688,401
1779762233.695864,688,399
1779762233.735488,689,397
1779762233.782397,690,396
1779762233.814825,691,394
1779762233.847089,691,393
1779762233.882448,690,390
1779762233.920602,689,387
1779762233.959706,687,385
1779762233.995895,685,383
1779762234.032518,684,380
1779762234.06852,683,378
1779762234.099776,682,375
1779762234.13139,682,374
1779762234.164574,682,372
1779762234.202558,682,371
1779762234.231305,682,370
1779762234.26103,682,370
1779762234.290638,683,369
1779762234.319251,683,369
1779762234.350353,683,368
1779762234.377976,683,368
1779762234.409619,684,368
1779762234.444252,684,368
1779762234.473956,683,367
1779762234.510526,682,366
1779762234.543797,681,365
1779762234.583951,679,363
1779762234.619768,677,361
1779762234.661417,676,360
1779762234.693447,677,359
1779762234.722594,677,358
1779762234.757017,677,355
1779762234.798694,675,353
1779762234.852723,673,350
1779762234.894939,672,348
1779762234.935193,672,347
1779762234.969519,671,346
1779762235.00359,672,345
1779762235.042654,671,344
1779762235.090568,672,344
1779762235.126014,676,343
1779762235.383001,679,345
1779762235.414829,671,367
1779762235.453744,672,381
1779762235.494021,679,389
1779762235.522874,687,395
1779762235.56182,693,402
1779762235.600119,698,409
1779762235.629891,692,410
1779762235.660875,684,412
1779762235.706758,679,416
1779762236.505879,670,417
1779762236.540189,717,422
1779762236.575833,747,428
1779762236.608066,779,444
1779762236.642856,819,471
1779762236.67664,851,501
1779762236.710734,878,530
1779762236.746786,892,557
1779762236.779547,901,587
1779762236.811054,908,616
1779762236.849888,914,648
1779762236.885927,929,680
1779762236.919888,948,715
1779762237.025951,974,764
1779762237.058781,993,828
1779762237.091574,1005,874
1779762237.1301,1014,914
1779762237.161556,1028,950
1779762237.203894,1037,982
1779762237.233823,1053,1013
1779762237.261019,1057,1040
1779762237.29155,1060,1065
1779762237.327139,1067,1085
1779762237.359875,1073,1104
1779762237.399297,1067,1113
1779762237.42816,1064,1124
1779762237.458572,1064,1144
1779762237.487723,1064,1164
1779762237.517738,1058,1178
1779762237.560325,1057,1192
1779762237.592629,1066,1203
1779762237.627702,1110,1196
1779762237.673286,1155,1193
1779762237.717374,1205,1195
1779762237.749581,1249,1206
1779762237.777614,1290,1221
1779762237.808882,1348,1227
1779762237.850613,1409,1238
1779762237.882433,1480,1250
1779762237.913191,1537,1267
1779762237.958441,1594,1290
1779762238.002649,1580,1309
1779762238.041023,1584,1322
1779762238.07415,1590,1322
1779762238.105466,1588,1311
1779762238.133413,1601,1296
1779762238.162577,1618,1281
1779762238.191696,1645,1266
1779762238.22256,1681,1249
1779762238.258317,1718,1232
1779762238.295954,1763,1211
1779762238.351013,1802,1187
1779762238.386584,1831,1162
1779762238.417581,1868,1124
1779762238.452543,1911,1069
1779762238.488692,1958,1035
1779762238.530394,2010,1006
1779762238.575177,2056,983
1779762238.604808,2111,958
1779762238.6353,2161,935
1779762238.678063,2223,917
1779762238.712582,2283,902
1779762238.747856,2342,894
1779762238.780615,2402,886
1779762238.81278,2472,890
1779762238.841103,2546,893
1779762238.872425,2611,886
1779762238.901492,2675,881
1779762238.943484,2745,879
1779762238.983637,2807,879
1779762239.016238,2863,878
1779762239.045839,2893,872
1779762239.110536,2913,871
1779762239.157705,2920,870
1779762239.188548,2935,864
1779762239.219626,2949,854
1779762239.249489,2949,851
1779762239.277291,2958,849
1779762239.308078,2960,844
1779762239.339818,2974,833
1779762239.385094,2993,820
1779762239.421136,3027,808
1779762239.454491,3063,799
1779762239.482701,3102,793
1779762239.513149,3142,788
1779762239.542532,3171,786
1779762239.572603,3201,784
1779762239.604711,3238,781
1779762239.638872,3274,776
1779762239.676924,3309,770
1779762239.715755,3335,768
1779762239.752534,3358,770
1779762239.784395,3387,770
1779762239.822831,3402,769
1779762239.861111,3417,767
1779762239.904121,3434,763
1779762239.939564,3450,761
1779762239.971894,3468,757
1779762240.016212,3481,759
1779762240.055918,3492,762
1779762240.09137,3499,765
1779762240.123802,3509,767
1779762240.15491,3517,767
1779762240.185857,3519,769
1779762240.218419,3523,769
1779762240.250697,3520,768
1779762240.279157,3522,768
1779762240.312633,3526,768
1779762240.341415,3529,767
1779762240.382611,3533,767
1779762240.420148,3534,767
1779762240.452543,3537,768
1779762240.48848,3542,769
1779762240.523556,3549,770
1779762240.559032,3555,771
1779762240.591443,3567,770
1779762240.624999,3582,772
1779762240.666173,3589,774
1779762240.703869,3596,772
1779762240.742556,3601,773
1779762240.781256,3609,769
1779762240.81542,3614,766
1779762240.849907,3616,764
1779762240.88669,3610,766
1779762240.919696,3604,767
1779762240.958342,3601,765
1779762240.990961,3598,764
1779762241.026131,3591,766
1779762241.066921,3580,770
1779762241.100867,3567,776
1779762241.132533,3561,779
1779762241.166077,3552,782
1779762241.200027,3545,785
1779762241.233553,3539,787
1779762241.294855,3534,792
1779762241.324633,3525,798
1779762241.364821,3517,801
1779762241.405429,3505,806
1779762241.444075,3495,801
1779762241.478574,3477,791
1779762241.509979,3457,787
1779762241.54798,3435,785
1779762241.585461,3414,788
1779762241.621275,3401,797
1779762241.650715,3386,805
1779762241.690574,3380,814
1779762241.725031,3362,825
1779762241.770382,3347,836
1779762241.802268,3331,849
1779762241.838592,3314,860
1779762241.872364,3298,873
1779762241.911556,3266,892
1779762241.946509,3237,911
1779762241.991501,3200,930
1779762242.020931,3157,948
1779762242.056094,3112,963
1779762242.095254,3056,977
1779762242.135892,2995,993
1779762242.170983,2929,1014
1779762242.207065,2869,1028
1779762242.243004,2805,1049
1779762242.27124,2740,1068
1779762242.322739,2678,1089
1779762242.358544,2616,1106
1779762242.40359,2554,1123
1779762242.437066,2496,1138
1779762242.473398,2437,1152
1779762242.510253,2382,1162
1779762242.549594,2331,1172
1779762242.58475,2279,1181
1779762242.628098,2220,1191
1779762242.662325,2159,1202
1779762242.704266,2097,1215
1779762242.902653,2033,1227
1779762242.93563,1993,1252
1779762242.978273,1950,1270
1779762243.014409,1900,1289
1779762243.051224,1851,1307
1779762243.08756,1800,1333
1779762243.289452,1759,1364
1779762243.321173,1716,1383
1779762243.35406,1682,1397
1779762243.383969,1650,1408
1779762243.413915,1616,1414
1779762243.450081,1582,1421
1779762243.480957,1541,1427
1779762243.515024,1509,1432
1779762243.552669,1475,1435
1779762243.588266,1439,1437
1779762243.634518,1404,1441
1779762243.668223,1366,1443
1779762243.696755,1345,1440
1779762243.729374,1320,1437
1779762243.77486,1303,1435
1779762243.827229,1288,1432
1779762244.003976,1274,1441
1779762244.032374,1259,1451
1779762244.074874,1259,1449
1779762244.109737,1265,1444
1779762244.142612,1272,1443
1779762244.180251,1277,1443
1779762244.215726,1285,1443
1779762244.252431,1290,1440
1779762244.285792,1294,1438
1779762244.328045,1300,1436
1779762244.358449,1303,1436
1779762244.386664,1305,1437
1779762244.420972,1305,1441
1779762244.454315,1302,1444
1779762244.496531,1303,1448
1779762244.537007,1307,1451
1779762244.701028,1316,1453
1779762244.740612,1308,1468
1779762244.778972,1306,1469
1779762244.81266,1283,1453
1779762244.847098,1269,1443
1779762244.87876,1261,1434
1779762244.912482,1253,1426
1779762244.953589,1245,1420
1779762244.985677,1237,1413
1779762245.018813,1235,1412
1779762245.057246,1228,1414
1779762245.087088,1219,1413
1779762245.117371,1210,1411
1779762245.151795,1203,1408
1779762245.187188,1195,1404
1779762245.221234,1189,1400
1779762245.256315,1183,1395
1779762245.286565,1180,1391
1779762245.321555,1177,1386
1779762245.351612,1173,1381
1779762245.391046,1167,1378
1779762245.426111,1162,1375
1779762245.459152,1157,1372
1779762245.486674,1154,1369
1779762245.517278,1152,1360
1779762245.546306,1160,1349
1779762245.576957,1163,1348
1779762245.607831,1163,1349
1779762245.636728,1159,1347
1779762245.665803,1156,1345
1779762245.699666,1152,1341
1779762245.735587,1149,1337
1779762245.769609,1148,1332
1779762245.80951,1146,1328
1779762245.846768,1143,1323
1779762245.883649,1141,1317
1779762245.915691,1136,1312
1779762245.944894,1131,1306
1779762245.973521,1125,1301
1779762246.00478,1121,1296
1779762246.047821,1116,1291
1779762246.079769,1128,1270
1779762246.108605,1136,1266
1779762246.146557,1140,1264
1779762246.182974,1144,1263
1779762246.222422,1148,1262
1779762246.266718,1154,1260
1779762246.305843,1158,1259
1779762246.345928,1162,1256
1779762246.383676,1167,1253
1779762246.41587,1170,1250
1779762246.461284,1172,1247
1779762246.494494,1172,1244
1779762246.525141,1172,1242
1779762246.552783,1172,1239
