timestamp,x,y
1779288020.775565,545,899
1779288020.81669,564,915
1779288020.856328,572,924
1779288020.900923,576,930
1779288020.944857,571,927
1779288020.984999,644,881
1779288021.027098,666,859
1779288021.073277,667,810
1779288021.115052,668,779
1779288021.167824,669,758
1779288021.212714,670,744
1779288021.260565,670,736
1779288021.314728,670,730
1779288021.36451,670,726
1779288021.409639,670,724
1779288021.457787,670,722
1779288021.516101,642,681
1779288021.5682,623,654
1779288021.615862,611,637
1779288021.668016,603,626
1779288021.715632,598,618
1779288021.758066,595,613
1779288021.800182,593,610
1779288021.842776,591,608
1779288021.884654,590,607
1779288021.931887,590,606
1779288021.974134,589,606
1779288022.016373,589,605
1779288022.05397,589,605
1779288022.092808,589,605
1779288022.131897,589,605
1779288022.170532,589,605
1779288022.208684,589,605
1779288022.246133,589,605
1779288022.282727,589,605
1779288022.318802,589,605
1779288022.360493,589,605
1779288022.396661,589,605
1779288022.431266,589,605
1779288022.465031,589,605
1779288022.501295,589,605
1779288022.534384,589,605
1779288022.567177,589,605
1779288022.599721,500,628
1779288022.633051,491,546
1779288022.666701,500,477
1779288022.700023,507,434
1779288022.733242,510,377
1779288022.778695,502,326
1779288022.811295,497,297
1779288022.848442,494,285
1779288022.884146,495,256
1779288022.918711,496,258
1779288022.953048,478,278
1779288022.986429,438,307
1779288023.02444,414,284
1779288023.058124,416,274
1779288023.091617,413,247
1779288023.125084,424,280
1779288023.157347,450,291
1779288023.189014,458,297
1779288023.223114,465,286
1779288023.255956,468,281
1779288023.289548,483,242
1779288023.323633,498,231
1779288023.364271,501,196
1779288023.397938,500,182
1779288023.434033,497,176
1779288023.473705,494,170
1779288023.508896,493,175
1779288023.544072,492,172
1779288023.581618,487,177
1779288023.616754,488,166
1779288023.654985,488,162
1779288023.691563,489,158
1779288023.728197,487,148
1779288023.763911,486,145
1779288023.799063,494,152
1779288023.837709,497,159
1779288023.876892,506,225
1779288023.913741,504,259
1779288023.951788,499,278
1779288023.990446,471,268
1779288024.025863,423,272
1779288024.062916,364,273
1779288024.100026,320,265
1779288024.139655,306,262
1779288024.177758,298,260
1779288024.214862,293,259
1779288024.249069,314,247
1779288024.291154,334,247
1779288024.328797,350,249
1779288024.382977,361,261
1779288024.433125,366,288
1779288024.472751,369,317
1779288024.513807,378,315
1779288024.551814,384,313
1779288024.59028,388,331
1779288024.627223,383,350
1779288024.667637,380,365
1779288024.708761,370,377
1779288024.751396,371,328
1779288024.795665,357,276
1779288024.836762,355,225
1779288024.882891,354,199
1779288024.934074,338,166
1779288024.982733,356,92
1779288025.037902,349,96
1779288025.088265,324,142
1779288025.135064,295,157
1779288025.186806,284,109
1779288025.235406,204,28
1779288025.287991,151,-23
1779288025.34364,118,-57
1779288025.397296,95,-79
1779288025.44645,81,-93
1779288025.500096,72,-102
1779288025.545395,66,-108
1779288025.590498,62,-112
1779288025.633932,59,-115
1779288025.679536,58,-116
1779288025.725255,57,-117
1779288025.773228,56,-118
1779288025.814414,55,-119
1779288025.853764,55,-119
1779288025.8945,55,-119
1779288025.931762,55,-119
1779288025.971173,55,-119
1779288026.011771,55,-119
1779288026.050534,55,-119
1779288026.089702,55,-119
1779288026.129896,55,-119
1779288026.166569,55,-119
1779288026.205796,55,-119
1779288026.245057,55,-119
1779288026.282666,55,-119
1779288026.318763,55,-119
1779288026.354444,55,-119
1779288026.388068,55,-119
1779288026.420595,55,-119
1779288026.458222,55,-119
1779288026.490784,55,-119
1779288026.525056,55,-119
1779288026.558682,55,-119
1779288026.59337,55,-119
1779288026.629031,55,-119
1779288026.664753,55,-119
1779288026.697347,55,-119
1779288026.732812,55,-119
1779288026.765901,55,-119
1779288026.800447,55,-119
1779288026.836871,55,-119
1779288026.874875,55,-119
1779288026.911563,55,-119
1779288026.947375,55,-119
1779288026.9886,55,-119
1779288027.026016,55,-119
1779288027.064317,55,-119
1779288027.09788,55,-119
1779288027.13567,55,-119
1779288027.170937,55,-119
1779288027.206245,55,-119
1779288027.241083,55,-119
1779288027.275913,55,-119
1779288027.31111,55,-119
1779288027.34482,55,-119
1779288027.378517,55,-119
1779288027.41261,55,-119
1779288027.446802,55,-119
1779288027.479403,55,-119
1779288027.51455,55,-119
1779288027.546818,55,-119
1779288027.579412,55,-119
1779288027.610945,55,-119
1779288027.643588,55,-119
1779288027.676249,55,-119
1779288027.707316,55,-119
1779288027.739362,55,-119
1779288027.773039,55,-119
1779288027.808666,55,-119
1779288027.844351,55,-119
1779288027.877932,55,-119
1779288027.910399,55,-119
1779288027.946004,55,-119
1779288027.979706,55,-119
1779288028.014088,55,-119
1779288028.051708,55,-119
1779288028.087933,1,-179
1779288028.126883,20,-116
1779288028.161715,32,-75
1779288028.199656,40,-49
1779288028.237799,45,-32
1779288028.276539,48,-20
1779288028.311485,50,-13
1779288028.348006,52,-8
1779288028.383718,53,-5
1779288028.417499,53,-3
1779288028.449802,54,-2
1779288028.48587,54,-1
1779288028.519266,54,-1
1779288028.557681,54,0
1779288028.597096,66,2
1779288028.634202,73,4
1779288028.67481,78,6
1779288028.714943,81,7
1779288028.761361,83,7
1779288028.813497,84,8
1779288028.864656,85,8
1779288028.909824,85,8
1779288028.954365,86,8
1779288028.999862,86,8
1779288029.05077,105,99
1779288029.100406,117,71
1779288029.15105,119,31
1779288029.203234,200,-50
1779288029.25346,253,-102
1779288029.303929,288,-137
1779288029.346706,310,-159
1779288029.393385,325,-174
1779288029.432986,334,-183
1779288029.479134,340,-189
1779288029.52503,344,-193
1779288029.565578,347,-196
1779288029.602719,348,-197
1779288029.639752,349,-198
1779288029.676684,350,-199
1779288029.7126,351,-200
1779288029.749,351,-200
1779288029.785632,351,-200
1779288029.820329,351,-200
1779288029.853448,351,-200
1779288029.890118,351,-200
1779288029.925234,351,-200
1779288029.962908,351,-200
1779288030.001516,351,-200
1779288030.039372,351,-200
1779288030.082649,351,-200
1779288030.123681,351,-200
1779288030.166927,351,-200
1779288030.210282,351,-200
1779288030.251439,351,-200
1779288030.298397,351,-200
1779288030.336967,351,-200
1779288030.378131,351,-200
1779288030.417966,351,-200
1779288030.457327,351,-200
1779288030.496402,351,-200
1779288030.542891,351,-200
1779288030.580022,351,-200
1779288030.618088,351,-200
1779288030.654155,351,-200
1779288030.690735,351,-200
1779288030.730578,351,-200
1779288030.766821,351,-200
1779288030.803858,351,-200
1779288030.838996,351,-200
1779288030.875082,351,-200
1779288030.910651,351,-200
1779288030.948319,351,-200
1779288030.984214,351,-200
1779288031.019673,351,-200
1779288031.058304,351,-200
1779288031.093339,351,-200
1779288031.131823,351,-200
1779288031.172587,351,-200
1779288031.221723,351,-200
1779288031.281235,351,-200
1779288031.32287,351,-200
1779288031.367754,351,-200
1779288031.407979,351,-200
1779288031.446045,351,-200
1779288031.483124,351,-200
1779288031.525818,351,-200
1779288031.564549,328,-221
1779288031.603356,231,-137
1779288031.643478,165,-78
1779288031.680736,120,-37
1779288031.717943,95,-13
1779288031.756141,88,-9
1779288031.794011,125,-32
1779288031.831609,147,-45
1779288031.870208,147,-55
1779288031.910196,135,-56
1779288031.952901,123,-64
1779288031.992822,112,-65
1779288032.034849,125,-48
1779288032.07499,142,-21
1779288032.114945,160,7
1779288032.15675,170,50
1779288032.201915,161,66
1779288032.250054,168,99
1779288032.298646,174,134
1779288032.341315,178,151
1779288032.383959,180,166
1779288032.431729,177,184
1779288032.475925,183,182
1779288032.520201,195,172
1779288032.571852,204,155
1779288032.621184,208,140
1779288032.66681,223,137
1779288032.713386,243,130
1779288032.765042,261,126
1779288032.811147,277,126
1779288032.863823,270,155
1779288032.921339,283,157
1779288032.978068,282,165
1779288033.02656,282,173
1779288033.071596,247,214
1779288033.118076,204,209
1779288033.161767,162,173
1779288033.211498,165,149
1779288033.253631,176,151
1779288033.297748,163,179
1779288033.337425,139,204
1779288033.378227,137,178
1779288033.417369,123,161
1779288033.456989,106,116
1779288033.498259,97,78
1779288033.538463,61,32
1779288033.577763,21,21
1779288033.613571,8,11
1779288033.651631,-4,5
1779288033.686745,-29,19
1779288033.723865,-49,20
1779288033.763252,-56,19
1779288033.799934,-58,3
1779288033.83799,-44,-41
1779288033.875368,4,-88
1779288033.913123,70,-134
1779288033.953843,162,-199
1779288033.99194,189,-171
1779288034.031659,161,-123
1779288034.071027,108,-89
1779288034.107956,65,-64
1779288034.147678,14,-60
1779288034.187834,57,-86
1779288034.22296,63,-114
1779288034.259154,50,-153
1779288034.29497,1,-159
1779288034.331386,-29,-163
1779288034.365753,-50,-166
1779288034.398014,-63,-167
1779288034.430655,-71,-168
1779288034.463259,-77,-169
1779288034.495884,-81,-170
1779288034.528432,-83,-170
1779288034.561295,-85,-170
1779288034.594776,-86,-170
1779288034.625121,-86,-170
1779288034.656887,-87,-170
1779288034.689825,-87,-170
1779288034.721062,-87,-170
1779288034.753643,-87,-170
1779288034.784252,-87,-170
1779288034.818023,-87,-170
1779288034.850435,-87,-170
1779288034.883664,-87,-170
1779288034.914874,-87,-170
1779288034.948046,-87,-170
1779288034.980025,-87,-170
1779288035.013283,-87,-170
1779288035.043453,-87,-170
1779288035.075202,-87,-170
1779288035.106059,-87,-170
1779288035.136633,-87,-170
1779288035.167925,-87,-170
1779288035.200228,-87,-170
1779288035.232989,-87,-170
1779288035.264499,-87,-170
1779288035.298053,-87,-170
1779288035.330491,-87,-170
1779288035.36106,-87,-170
1779288035.391245,-87,-170
1779288035.424404,-87,-170
1779288035.458597,-87,-170
1779288035.535664,-87,-170
1779288035.567933,-87,-170
1779288035.603758,-87,-170
1779288035.639058,-87,-170
1779288035.67269,-87,-170
1779288035.709329,-87,-170
1779288035.746569,-87,-170
1779288035.783775,-87,-170
1779288035.821227,-87,-170
1779288035.855843,-87,-170
1779288035.890295,-87,-170
1779288035.923239,-87,-170
1779288035.960294,-87,-170
1779288035.998298,-87,-170
1779288036.034175,-87,-170
1779288036.07255,-87,-170
1779288036.118642,-87,-170
1779288036.164783,-87,-170
1779288036.205892,-87,-170
1779288036.249541,-87,-170
1779288036.293139,-87,-170
1779288036.336724,-87,-170
1779288036.378359,-87,-170
1779288036.418427,-87,-170
1779288036.465377,-87,-170
1779288036.511455,-87,-170
1779288036.552618,-87,-170
1779288036.595721,-87,-170
1779288036.641905,-87,-170
1779288036.68752,-87,-170
1779288036.737135,-87,-170
1779288036.784858,-87,-170
1779288036.826325,-112,-155
1779288036.869997,-41,-92
1779288036.911051,14,-42
1779288036.958594,1,-17
1779288036.995292,-6,-1
1779288037.034399,-11,8
1779288037.069648,-15,15
1779288037.10285,-17,19
1779288037.135057,-19,22
1779288037.16833,-20,24
1779288037.20091,-12,20
1779288037.233723,-21,117
1779288037.267868,-38,186
1779288037.300376,-79,237
1779288037.332563,-112,259
1779288037.365763,-119,266
1779288037.401328,-130,279
1779288037.43456,-136,286
1779288037.466306,-117,271
1779288037.500867,-102,243
1779288037.532568,-96,226
1779288037.564187,-92,192
1779288037.598172,-94,178
1779288037.631956,-96,177
1779288037.668286,-91,172
1779288037.702015,-81,171
1779288037.734741,-71,175
1779288037.76802,-24,144
1779288037.803812,34,119
1779288037.836426,50,105
1779288037.868071,69,63
1779288037.92475,117,38
1779288037.968116,105,-10
1779288038.003212,131,-66
1779288038.040326,168,-99
1779288038.078382,194,-125
1779288038.111923,211,-129
1779288038.147529,217,-134
1779288038.181174,219,-147
1779288038.216054,222,-154
1779288038.253686,225,-161
1779288038.291631,224,-158
1779288038.331093,226,-151
1779288038.365739,233,-149
1779288038.401551,232,-151
1779288038.436737,246,-154
1779288038.471416,255,-129
1779288038.507853,263,-105
1779288038.540969,277,-80
1779288038.573552,287,-49
1779288038.609405,298,-38
1779288038.639103,310,-32
1779288038.681569,349,-2
1779288038.713964,386,4
1779288038.74696,430,97
1779288038.778788,452,99
1779288038.814926,450,100
1779288038.85198,450,99
1779288038.884699,420,104
1779288038.919184,324,144
1779288038.953874,268,184
1779288038.98887,210,221
1779288039.021751,168,259
1779288039.054624,150,301
1779288039.091362,137,329
1779288039.123438,147,334
1779288039.156937,152,321
1779288039.18966,165,307
1779288039.223383,175,297
1779288039.253886,185,285
1779288039.288436,193,273
1779288039.324619,199,271
1779288039.357075,204,267
1779288039.391815,204,261
1779288039.424594,224,268
1779288039.455833,255,293
1779288039.489415,270,313
1779288039.526075,276,324
1779288039.560852,256,321
1779288039.593815,229,321
1779288039.631043,205,312
1779288039.667963,185,303
1779288039.708732,164,300
1779288039.756562,160,284
1779288039.799273,151,277
1779288039.841655,148,271
1779288039.891276,145,240
1779288039.931163,146,214
1779288039.968768,139,202
1779288040.008868,126,211
1779288040.046067,107,228
1779288040.090218,100,241
1779288040.130293,100,250
1779288040.170893,101,257
1779288040.209988,93,273
1779288040.250465,91,280
1779288040.294106,90,288
1779288040.335872,89,297
1779288040.378473,85,311
1779288040.42377,81,322
1779288040.46139,80,329
1779288040.504614,79,332
1779288040.541116,78,333
1779288040.581344,78,336
1779288040.621424,78,338
1779288040.660095,78,334
1779288040.700844,75,338
1779288040.736803,73,343
1779288040.771096,72,347
1779288040.806681,73,352
1779288040.837748,70,354
1779288040.870259,70,356
1779288040.902933,91,354
1779288040.93589,109,366
1779288040.967732,122,370
1779288041.001239,131,376
1779288041.033615,138,381
1779288041.066697,136,389
1779288041.098357,125,398
1779288041.130148,121,417
1779288041.161637,122,420
1779288041.19293,115,417
1779288041.224262,114,394
1779288041.257167,112,384
1779288041.290857,97,380
1779288041.324745,85,383
1779288041.355529,68,394
1779288041.386455,58,399
1779288041.419314,51,399
1779288041.453381,41,405
1779288041.486248,35,413
1779288041.519022,37,416
1779288041.55022,40,418
1779288041.581113,41,419
1779288041.613888,43,424
1779288041.654187,68,427
1779288041.687064,94,420
1779288041.723903,113,422
1779288041.755086,106,436
1779288041.784559,101,446
1779288041.818135,99,456
1779288041.850778,96,469
1779288041.882643,97,479
1779288041.915741,95,489
1779288041.947022,85,498
1779288041.978563,85,497
1779288042.011971,81,496
1779288042.043445,77,496
1779288042.078403,78,500
1779288042.10991,81,501
1779288042.142183,83,500
1779288042.173993,83,495
1779288042.206218,81,488
1779288042.239597,81,484
1779288042.27087,81,484
1779288042.306008,82,491
1779288042.33778,92,483
1779288042.367691,95,485
1779288042.399462,99,484
1779288042.430023,102,489
1779288042.461463,102,492
1779288042.493901,99,502
1779288042.525373,96,513
1779288042.556545,93,522
1779288042.589634,88,532
1779288042.621419,79,537
1779288042.655651,74,548
1779288042.688614,76,557
1779288042.722575,77,567
1779288042.760904,79,576
1779288042.797236,86,576
1779288042.829805,85,583
1779288042.862634,86,586
1779288042.899406,87,582
1779288042.934533,88,582
1779288042.971075,89,592
1779288043.005949,90,578
1779288043.040659,90,570
1779288043.07377,93,562
1779288043.107322,90,558
1779288043.143443,83,558
1779288043.177738,80,560
1779288043.21518,74,562
1779288043.254291,70,558
1779288043.295423,68,563
1779288043.343039,72,559
1779288043.392739,74,564
1779288043.437897,81,559
1779288043.482471,87,557
1779288043.522764,85,560
1779288043.562845,88,559
1779288043.604712,83,558
1779288043.642798,76,559
1779288043.688719,69,561
1779288043.732762,60,556
1779288043.777932,51,553
1779288043.825596,52,541
1779288043.865228,57,532
1779288043.910325,64,532
1779288043.956945,70,535
1779288043.999022,76,545
1779288044.052701,75,543
1779288044.107097,72,540
1779288044.172756,69,544
1779288044.218452,59,546
1779288044.262558,58,542
1779288044.306662,64,530
1779288044.34725,68,518
1779288044.388775,69,518
1779288044.424914,69,515
1779288044.462496,70,511
1779288044.497541,74,507
1779288044.531138,69,514
1779288044.56488,62,520
1779288044.598039,59,518
1779288044.630587,58,515
1779288044.664008,57,518
1779288044.699387,64,512
1779288044.736509,66,509
1779288044.772567,68,504
1779288044.810143,63,500
1779288044.847315,45,503
1779288044.883535,38,495
1779288044.915386,50,472
1779288044.950107,57,455
1779288044.981327,58,436
1779288045.013001,60,422
1779288045.04401,65,406
1779288045.075884,72,392
1779288045.110081,71,383
1779288045.141151,74,373
1779288045.173487,77,361
1779288045.204456,80,360
1779288045.237015,82,362
1779288045.269408,80,365
1779288045.30793,75,358
1779288045.341677,63,369
1779288045.376267,53,372
1779288045.408621,40,382
1779288045.441264,28,389
1779288045.477612,21,397
1779288045.50992,20,395
1779288045.542983,18,391
1779288045.575521,17,382
1779288045.606466,19,362
1779288045.640182,27,345
1779288045.672769,26,341
1779288045.703002,17,340
1779288045.736647,9,342
1779288045.766505,3,345
1779288045.802826,0,345
1779288045.834212,4,329
1779288045.863805,2,325
1779288045.895986,2,321
1779288045.932855,8,317
1779288045.968266,16,314
1779288046.00154,28,313
1779288046.035474,57,294
1779288046.066611,72,253
1779288046.100304,54,238
1779288046.132879,43,257
1779288046.168044,29,275
1779288046.201499,27,295
1779288046.235171,36,308
1779288046.27159,48,319
1779288046.306352,62,312
1779288046.340246,75,305
1779288046.375673,80,303
1779288046.40816,82,294
1779288046.446914,105,289
1779288046.482956,122,264
1779288046.518015,117,248
1779288046.550647,107,281
1779288046.584982,125,300
1779288046.616725,145,292
1779288046.651145,167,263
1779288046.683738,220,193
1779288046.716622,228,160
1779288046.749713,236,124
1779288046.786053,230,119
1779288046.835287,237,111
1779288046.873846,203,91
1779288046.909499,196,80
1779288046.94591,185,91
1779288046.991194,179,128
1779288047.041607,167,57
1779288047.082952,144,5
1779288047.126898,144,-50
1779288047.174775,140,-114
1779288047.218229,131,-114
1779288047.258804,118,-136
1779288047.299159,115,-155
1779288047.337561,113,-159
1779288047.374909,112,-168
1779288047.412921,113,-170
1779288047.456332,118,-166
1779288047.495468,126,-163
1779288047.539338,118,-178
1779288047.580357,116,-191
1779288047.623531,114,-200
1779288047.671398,113,-205
1779288047.712638,113,-209
1779288047.758445,112,-211
1779288047.801543,112,-213
1779288047.849914,138,-224
1779288047.892706,225,-144
1779288047.932509,222,-72
1779288047.979347,185,-7
1779288048.020661,80,54
1779288048.064436,0,77
1779288048.105639,-28,92
1779288048.141471,-46,99
1779288048.176065,-54,92
1779288048.210383,-35,96
1779288048.243527,-22,98
1779288048.27699,-1,97
1779288048.31277,18,85
1779288048.346021,38,70
1779288048.381586,51,55
1779288048.416509,59,46
1779288048.450688,58,39
1779288048.482904,59,28
1779288048.517185,82,5
1779288048.549817,94,6
1779288048.582753,94,18
1779288048.614875,96,23
1779288048.648544,96,29
1779288048.682749,106,30
1779288048.715142,97,35
1779288048.749582,67,47
1779288048.787565,40,61
1779288048.823908,16,73
1779288048.858586,-6,75
1779288048.893812,-14,80
1779288048.932886,-21,82
1779288048.970329,-21,74
1779288049.007262,-24,63
1779288049.042527,-25,51
1779288049.077494,-21,49
1779288049.11263,-16,42
1779288049.147181,-20,45
1779288049.185286,-18,50
1779288049.220707,-22,61
1779288049.254991,-17,62
1779288049.289598,-15,59
1779288049.323205,-10,64
1779288049.355713,12,76
1779288049.389124,89,105
1779288049.422723,174,135
1779288049.463072,233,175
1779288049.49895,281,195
1779288049.536759,291,193
1779288049.572731,311,179
1779288049.605989,312,148
1779288049.641025,327,130
1779288049.673136,354,119
1779288049.705018,349,162
1779288049.737074,326,194
1779288049.769478,316,216
1779288049.801482,335,213
1779288049.836537,336,213
1779288049.872534,358,223
1779288049.907115,367,241
1779288049.939587,377,257
1779288049.972739,382,271
1779288050.006265,385,283
1779288050.041335,387,282
1779288050.075846,386,274
1779288050.109625,386,272
1779288050.141656,387,255
1779288050.175873,398,225
1779288050.209602,416,208
1779288050.243881,420,215
1779288050.276408,426,226
1779288050.310538,423,242
1779288050.348829,426,248
1779288050.399464,434,242
1779288050.455179,438,234
1779288050.494159,427,227
1779288050.534072,397,210
1779288050.571626,368,206
1779288050.611709,346,200
1779288050.655338,330,201
1779288050.701441,311,204
1779288050.743788,296,198
1779288050.796167,295,191
1779288050.841406,321,190
1779288050.894523,370,201
1779288050.94364,405,261
1779288050.98918,426,300
1779288051.031271,448,280
1779288051.07338,471,233
1779288051.124429,503,185
1779288051.168277,551,135
1779288051.211239,581,119
1779288051.255678,599,117
1779288051.303544,620,122
1779288051.353657,637,116
1779288051.409309,640,113
1779288051.458468,636,108
1779288051.51285,600,163
1779288051.561815,534,237
1779288051.604111,395,304
1779288051.645194,336,266
1779288051.686881,329,150
1779288051.729047,326,-32
1779288051.771738,339,-113
1779288051.813332,300,-150
1779288051.848967,210,-152
1779288051.886843,148,-147
1779288051.925903,97,-125
1779288051.960491,26,-55
1779288051.995981,-41,-15
1779288052.029967,-125,50
1779288052.066716,-160,90
1779288052.101371,-176,102
1779288052.137452,-184,98
1779288052.172632,-188,80
1779288052.206053,-186,76
1779288052.238677,-183,82
1779288052.271755,-173,91
1779288052.307682,-157,94
1779288052.339998,-147,97
1779288052.373741,-140,99
1779288052.412968,-136,100
1779288052.447344,-150,129
1779288052.483154,-87,147
1779288052.518793,-31,141
1779288052.55294,29,127
1779288052.585025,63,118
1779288052.617944,14,83
1779288052.653042,-37,49
1779288052.684692,-82,47
1779288052.716372,-114,26
1779288052.748315,-114,6
1779288052.783915,-106,0
1779288052.817697,-82,-9
1779288052.857446,-62,-17
1779288052.895557,-50,-34
1779288052.93876,-38,-37
1779288052.976452,-32,-32
1779288053.012999,-22,-24
1779288053.053938,-16,-14
1779288053.094625,-22,-1
1779288053.130744,-29,15
1779288053.166984,-40,26
1779288053.202731,-41,39
1779288053.236503,-40,55
1779288053.271107,-38,73
1779288053.30581,-35,85
1779288053.338541,-39,76
1779288053.371251,-73,60
1779288053.405798,-116,46
1779288053.439571,-153,20
1779288053.476817,-194,-19
1779288053.512582,-221,-36
1779288053.545992,-236,-64
1779288053.579121,-246,-82
1779288053.609962,-252,-94
1779288053.642789,-257,-101
1779288053.676245,-259,-106
1779288053.7106,-261,-110
1779288053.744886,-262,-112
1779288053.77887,-263,-113
1779288053.813937,-264,-114
1779288053.848367,-264,-114
1779288053.884051,-264,-115
1779288053.922696,-264,-115
1779288053.959357,-264,-115
1779288053.993897,-237,-159
1779288054.02773,-116,-228
1779288054.063833,34,-266
1779288054.098111,174,-261
1779288054.137183,265,-257
1779288054.172874,325,-255
1779288054.210533,363,-254
1779288054.247485,486,-211
1779288054.290128,480,-162
1779288054.33819,461,-103
1779288054.379694,413,-36
1779288054.421829,386,-5
1779288054.469056,387,1
1779288054.510234,434,6
1779288054.551353,465,31
1779288054.591321,489,31
1779288054.630461,531,71
1779288054.671131,493,122
1779288054.710861,395,154
1779288054.745568,321,151
1779288054.782009,263,153
1779288054.823936,219,161
1779288054.859491,196,128
1779288054.902947,158,94
1779288054.945996,133,68
1779288054.987678,129,81
1779288055.041396,114,108
1779288055.084553,87,122
1779288055.133757,76,137
1779288055.174377,61,138
1779288055.215493,61,146
1779288055.25329,32,145
1779288055.291581,14,157
1779288055.331683,90,176
1779288055.370311,178,189
1779288055.41131,259,255
1779288055.448065,320,278
1779288055.483932,328,308
1779288055.52384,299,310
1779288055.561037,292,293
1779288055.59874,266,246
1779288055.634832,239,246
1779288055.669402,230,318
1779288055.703676,232,350
1779288055.736386,239,371
1779288055.770713,250,385
1779288055.80366,260,379
1779288055.838618,271,371
1779288055.870794,265,364
1779288055.906095,259,368
