timestamp,x,y
1779288494.389702,306,95
1779288494.420759,300,93
1779288494.449769,310,74
1779288494.479998,327,57
1779288494.509594,331,45
1779288494.538428,336,37
1779288494.567992,346,37
1779288494.59766,357,35
1779288494.628951,364,32
1779288494.659509,367,25
1779288494.68857,368,16
1779288494.71899,392,-27
1779288494.751307,412,-64
1779288494.782464,444,-99
1779288494.813416,461,-124
1779288494.843512,495,-141
1779288494.871545,513,-147
1779288494.901015,536,-151
1779288494.932105,551,-150
1779288494.96081,577,-148
1779288494.992857,602,-140
1779288495.022503,619,-138
1779288495.052047,630,-139
1779288495.082575,619,-131
1779288495.114085,612,-123
1779288495.143989,616,-119
1779288495.174542,623,-111
1779288495.204243,631,-93
1779288495.23324,613,-60
1779288495.263822,612,-35
1779288495.292774,610,-31
1779288495.321172,626,-31
1779288495.351701,619,-23
1779288495.381497,612,-27
1779288495.410455,565,-29
1779288495.438723,527,-38
1779288495.468778,505,-38
1779288495.499605,480,-38
1779288495.528453,466,-43
1779288495.555493,461,-51
1779288495.584053,456,-46
1779288495.613625,466,-43
1779288495.644082,477,-47
1779288495.674683,473,-43
1779288495.702323,470,-39
1779288495.731321,475,-31
1779288495.759651,526,-32
1779288495.790325,586,-32
1779288495.823575,636,-25
1779288495.853111,669,-7
1779288495.882828,732,-4
1779288495.91222,803,-7
1779288495.941988,868,-18
1779288495.971552,933,-37
1779288496.002292,1013,-48
1779288496.031862,1057,-47
1779288496.062563,1079,-64
1779288496.0926,1109,-89
1779288496.121593,1132,-102
1779288496.150583,1108,-79
1779288496.179172,1079,-39
1779288496.207737,1111,52
1779288496.235796,1174,219
1779288496.267558,1216,329
1779288496.296969,1243,400
1779288496.326228,1261,446
1779288496.354238,1183,489
1779288496.390771,1133,517
1779288496.418621,1100,536
1779288496.446186,1079,548
1779288496.475993,1022,488
1779288496.503793,1001,390
1779288496.534963,1006,318
1779288496.564532,991,319
1779288496.593176,970,320
1779288496.624128,975,317
1779288496.653815,958,318
1779288496.686234,953,298
1779288496.727831,950,285
1779288496.76194,948,276
1779288496.801022,947,271
1779288496.839617,946,267
1779288496.891065,946,265
1779288496.92766,945,263
1779288496.963057,945,262
1779288496.999082,945,262
1779288497.041163,945,261
1779288497.074731,945,261
1779288497.108283,945,261
1779288497.142897,945,261
1779288497.180895,945,261
1779288497.214488,945,261
1779288497.248622,945,261
1779288497.283183,945,261
1779288497.314639,945,261
1779288497.346148,945,261
1779288497.379385,945,261
1779288497.409805,945,261
1779288497.437519,945,261
1779288497.467643,945,261
1779288497.4992,945,261
1779288497.530757,945,261
1779288497.5625,945,261
1779288497.593069,945,261
1779288497.624086,945,261
1779288497.652178,945,261
1779288497.682371,945,261
1779288497.713282,945,261
1779288497.744856,945,261
1779288497.774015,945,261
1779288497.80238,945,261
1779288497.831526,945,261
1779288497.8614,945,261
1779288497.889826,945,261
1779288497.917646,945,261
1779288497.947732,945,261
1779288497.978548,945,261
1779288498.007715,945,261
1779288498.03589,945,261
1779288498.065637,945,261
1779288498.095536,945,261
1779288498.123572,945,261
1779288498.151844,945,261
1779288498.18245,945,261
1779288498.214065,945,261
1779288498.242943,945,261
1779288498.272756,945,261
1779288498.30087,945,261
1779288498.345575,945,261
1779288498.388859,945,261
1779288498.418783,945,261
1779288498.4493,945,261
1779288498.479803,945,261
1779288498.508533,945,261
1779288498.537388,945,261
1779288498.565654,945,261
1779288498.596207,947,264
1779288498.625547,916,170
1779288498.654983,942,104
1779288498.684672,993,76
1779288498.714657,1047,30
1779288498.745391,1087,8
1779288498.777399,1146,-60
1779288498.810714,1264,-142
1779288498.842247,1362,-160
1779288498.872814,1426,-171
1779288498.901954,1468,-179
1779288498.933415,1495,-183
1779288498.966143,1513,-187
1779288498.995449,1524,-189
1779288499.025549,1532,-190
1779288499.055632,1537,-191
1779288499.084215,1540,-191
1779288499.114978,1542,-192
1779288499.145765,1543,-192
1779288499.175752,1544,-192
1779288499.205158,1544,-192
1779288499.233821,1545,-192
1779288499.265471,1545,-192
1779288499.296008,1545,-192
1779288499.325176,1545,-192
1779288499.356851,1545,-192
1779288499.385488,1545,-192
1779288499.41461,1545,-192
1779288499.443496,1545,-192
1779288499.473291,1545,-192
1779288499.501603,1545,-192
1779288499.530741,1545,-192
1779288499.560003,1545,-192
1779288499.59038,1545,-192
1779288499.660908,1545,-192
1779288499.688901,1545,-192
1779288499.718752,1545,-192
1779288499.748295,1545,-192
1779288499.779361,1545,-192
1779288499.809041,1545,-192
1779288499.838714,1545,-192
1779288499.865849,1545,-192
1779288499.895248,1545,-192
1779288499.924335,1545,-192
1779288499.951313,1545,-192
1779288499.980913,1545,-192
1779288500.011735,1545,-192
1779288500.041946,1545,-192
1779288500.071226,1545,-192
1779288500.102667,1545,-192
1779288500.131246,1545,-192
1779288500.161258,1545,-192
1779288500.194816,1545,-192
1779288500.229576,1545,-192
1779288500.264821,1545,-192
1779288500.300964,1545,-192
1779288500.34383,1545,-192
1779288500.383902,1545,-192
1779288500.433598,1545,-192
1779288500.470287,1545,-192
1779288500.51104,1545,-192
1779288500.555162,1545,-192
1779288500.597528,1545,-192
1779288500.636126,1545,-192
1779288500.676698,1545,-192
1779288500.716785,1501,-202
1779288500.752224,1402,-188
1779288500.788758,1344,-178
1779288500.822898,1305,-173
1779288500.856013,1281,-169
1779288500.889077,1264,-166
1779288500.921612,1254,-165
1779288500.951182,1247,-163
1779288500.981844,1243,-163
1779288501.014439,1240,-162
1779288501.045713,1238,-162
1779288501.07409,1237,-162
1779288501.105751,1236,-162
1779288501.134322,1235,-162
1779288501.162605,1235,-162
1779288501.194721,1235,-162
1779288501.224668,1235,-162
1779288501.254258,1235,-162
1779288501.283241,1235,-162
1779288501.314928,1235,-162
1779288501.34678,1235,-162
1779288501.376536,1235,-162
1779288501.406077,1235,-162
1779288501.439988,1235,-162
1779288501.471591,1235,-162
1779288501.500242,1235,-162
1779288501.532026,1235,-162
1779288501.56136,1235,-162
1779288501.591056,1235,-162
1779288501.625763,1235,-162
1779288501.654997,1235,-162
1779288501.685605,1235,-162
1779288501.715267,1235,-162
1779288501.74489,1235,-162
1779288501.776254,1235,-162
1779288501.807943,1235,-162
1779288501.838727,1235,-162
1779288501.870077,1235,-162
1779288501.899717,1235,-162
1779288501.930966,1235,-162
1779288501.961504,1235,-162
1779288501.990879,1138,-136
1779288502.021451,1001,-66
1779288502.054122,972,-25
1779288502.084039,970,-23
1779288502.112776,965,-43
1779288502.144648,920,-72
1779288502.175193,891,-91
1779288502.204637,872,-103
1779288502.233485,860,-111
1779288502.263453,852,-116
1779288502.292622,847,-119
1779288502.320611,844,-121
1779288502.351561,842,-123
1779288502.383601,840,-124
1779288502.430495,839,-124
1779288502.471017,839,-125
1779288502.507668,838,-125
1779288502.559092,838,-125
1779288502.607547,838,-125
1779288502.663718,838,-125
1779288502.701303,838,-125
1779288502.754225,838,-125
1779288502.783666,838,-125
1779288502.812925,838,-125
1779288502.841882,838,-125
1779288502.873046,838,-125
1779288502.901766,838,-125
1779288502.934374,838,-125
1779288502.960675,838,-125
1779288502.990247,838,-125
1779288503.019802,838,-125
1779288503.047569,838,-125
1779288503.077679,838,-125
1779288503.106831,838,-125
1779288503.138039,838,-125
1779288503.166589,838,-125
1779288503.195182,838,-125
1779288503.224576,838,-125
1779288503.252388,838,-125
1779288503.279995,838,-125
1779288503.308827,838,-125
1779288503.33995,838,-125
1779288503.371504,838,-125
1779288503.419825,838,-125
1779288503.455969,838,-125
1779288503.489631,838,-125
1779288503.523712,838,-125
1779288503.553572,838,-125
1779288503.585833,838,-125
1779288503.618527,838,-125
1779288503.651955,838,-125
1779288503.683487,838,-125
1779288503.715795,838,-125
1779288503.747646,838,-125
1779288503.781149,838,-125
1779288503.814499,838,-125
1779288503.845811,838,-125
1779288503.876085,838,-125
1779288503.909801,838,-125
1779288503.942573,838,-125
1779288503.982245,838,-125
1779288504.022623,838,-125
1779288504.062978,838,-125
1779288504.097599,838,-125
1779288504.136693,838,-125
1779288504.172234,838,-125
1779288504.219165,870,-161
1779288504.283891,891,-184
1779288504.322737,904,-199
1779288504.363717,913,-209
1779288504.406693,919,-216
1779288504.443316,923,-220
1779288504.476639,925,-222
1779288504.509964,927,-224
1779288504.542566,928,-225
1779288504.573804,928,-226
1779288504.604476,929,-227
1779288504.636365,929,-227
1779288504.665932,929,-227
1779288504.696115,929,-227
1779288504.729477,929,-227
1779288504.761095,929,-227
1779288504.79101,929,-227
1779288504.821517,929,-227
1779288504.85515,929,-227
1779288504.887367,929,-227
1779288504.918505,929,-227
1779288504.950608,929,-227
1779288504.979681,969,-202
1779288505.010374,952,-101
1779288505.039845,977,-93
1779288505.069505,1021,-130
1779288505.097686,979,-78
1779288505.128582,948,-28
1779288505.158637,932,29
1779288505.191431,929,49
1779288505.220982,944,46
1779288505.249614,929,46
1779288505.279687,928,67
1779288505.309815,935,82
1779288505.340344,950,99
1779288505.370768,983,91
1779288505.401531,973,102
1779288505.430527,971,122
1779288505.460559,946,151
1779288505.490955,902,171
1779288505.528177,939,209
1779288505.557594,971,263
1779288505.585946,1001,300
1779288505.612721,1053,260
1779288505.643367,1058,209
1779288505.672548,1056,184
1779288505.702633,1115,135
1779288505.733316,1197,76
1779288505.761425,1293,8
1779288505.79095,1358,-49
1779288505.821537,1368,-77
1779288505.851156,1349,-82
1779288505.879742,1324,-60
1779288505.908857,1313,-52
1779288505.940979,1309,-36
1779288505.969015,1297,-24
1779288505.998691,1251,-2
1779288506.027728,1197,17
1779288506.056485,1149,30
1779288506.089777,1136,34
1779288506.121515,1145,33
1779288506.154179,1163,25
1779288506.183802,1183,21
1779288506.213382,1198,12
1779288506.24198,1225,16
1779288506.272101,1274,9
1779288506.304126,1310,5
1779288506.332904,1354,-6
1779288506.361481,1382,-7
1779288506.392323,1421,-30
1779288506.421109,1429,-36
1779288506.450693,1438,-44
1779288506.478124,1429,-44
1779288506.50895,1435,-46
1779288506.543555,1431,-51
1779288506.571769,1427,-55
1779288506.602413,1422,-60
1779288506.633014,1419,-64
1779288506.661039,1413,-68
1779288506.689603,1403,-69
1779288506.718099,1380,-62
1779288506.748432,1350,-62
1779288506.776236,1310,-57
1779288506.805126,1277,-57
1779288506.836682,1263,-57
1779288506.867858,1252,-55
1779288506.899769,1250,-58
1779288506.931458,1266,-63
1779288506.961592,1283,-67
1779288506.993584,1296,-67
1779288507.022772,1305,-68
1779288507.053044,1311,-68
1779288507.085469,1315,-68
1779288507.115055,1317,-68
1779288507.142067,1319,-68
1779288507.171211,1320,-68
1779288507.198854,1320,-68
1779288507.230589,1321,-68
1779288507.25898,1321,-68
1779288507.286132,1321,-68
1779288507.315974,1321,-68
1779288507.345823,1321,-68
1779288507.375927,1321,-68
1779288507.405442,1321,-68
1779288507.435684,1321,-68
1779288507.46656,1321,-68
1779288507.49605,1321,-68
1779288507.530321,1321,-68
1779288507.568843,1321,-68
1779288507.603701,1321,-68
1779288507.641769,1321,-68
1779288507.682723,1321,-68
1779288507.720673,1321,-68
1779288507.75753,1321,-68
1779288507.798719,1321,-68
1779288507.845532,1321,-68
1779288507.888003,1321,-68
1779288507.927347,1321,-68
1779288507.969161,1321,-68
1779288508.008464,1321,-68
1779288508.050423,1321,-68
1779288508.087789,1321,-68
1779288508.124869,1321,-68
1779288508.15877,1321,-68
1779288508.192684,1321,-68
1779288508.222152,1321,-68
1779288508.257736,1321,-68
1779288508.28885,1321,-68
1779288508.318433,1321,-68
1779288508.348337,1321,-68
1779288508.379869,1321,-68
1779288508.415875,1321,-68
1779288508.443429,1321,-68
1779288508.474429,1319,-69
1779288508.505499,1317,-77
1779288508.535355,1284,-113
1779288508.56415,1266,-174
1779288508.596756,1194,-200
1779288508.623937,1147,-217
1779288508.65288,1117,-227
1779288508.68665,1097,-234
1779288508.713954,1084,-239
1779288508.742761,1076,-242
1779288508.773305,1071,-244
1779288508.803896,1067,-245
1779288508.83586,1065,-246
1779288508.866437,1063,-247
1779288508.896362,1062,-247
1779288508.92568,1062,-247
1779288508.956205,1061,-247
1779288508.985297,1061,-247
1779288509.018583,1061,-247
1779288509.048795,1061,-247
1779288509.0775,1061,-247
1779288509.107513,1061,-247
1779288509.137781,1061,-247
1779288509.167716,1061,-247
1779288509.196823,1061,-247
1779288509.224131,1061,-247
1779288509.253707,1061,-247
1779288509.282008,1061,-247
1779288509.309039,1061,-247
1779288509.338447,1061,-247
1779288509.370412,1061,-247
1779288509.400431,1061,-247
1779288509.43022,1061,-247
1779288509.458588,1061,-247
1779288509.48752,1061,-247
1779288509.517484,1061,-247
1779288509.545911,1061,-247
1779288509.575208,1061,-247
1779288509.608523,1061,-247
1779288509.637815,1061,-247
1779288509.667741,1061,-247
1779288509.695892,1061,-247
1779288509.725465,1061,-247
1779288509.757512,1061,-247
1779288509.786695,1061,-247
1779288509.825334,1061,-247
1779288509.873535,1061,-247
1779288509.903154,1061,-247
1779288509.933787,1022,-203
1779288509.962094,920,-104
1779288509.992646,822,-37
1779288510.022076,785,-4
1779288510.050913,777,7
1779288510.079908,773,37
1779288510.108894,783,38
1779288510.137669,770,29
1779288510.168744,676,62
1779288510.200629,614,104
1779288510.231823,559,167
1779288510.263603,556,187
1779288510.295558,533,185
1779288510.327788,459,187
1779288510.362957,383,202
1779288510.392578,337,207
1779288510.422973,330,188
1779288510.453057,354,175
1779288510.48436,405,182
1779288510.515459,466,231
1779288510.546065,484,283
1779288510.577651,498,303
1779288510.610519,491,279
1779288510.64307,547,228
1779288510.671916,589,238
1779288510.701507,654,258
1779288510.734173,707,192
1779288510.764298,749,125
1779288510.795938,777,69
1779288510.828008,764,41
1779288510.867236,730,34
1779288510.895834,681,23
1779288510.924689,656,21
1779288510.953051,665,8
1779288510.984741,672,-1
1779288511.012816,694,-1
1779288511.041411,723,6
1779288511.07332,766,20
1779288511.103817,830,33
1779288511.139915,898,37
1779288511.172547,928,40
1779288511.206123,967,2
1779288511.23749,1002,-38
1779288511.271144,1019,-74
1779288511.319227,1030,-107
1779288511.359191,1037,-129
1779288511.397383,1030,-141
1779288511.43575,1034,-145
1779288511.476357,1079,-110
1779288511.517689,1128,-86
1779288511.556546,1165,-64
1779288511.594368,1199,-60
1779288511.633647,1235,-61
1779288511.670818,1238,-60
1779288511.706246,1226,-72
1779288511.742447,1198,-72
1779288511.776424,1176,-55
1779288511.81463,1134,-51
1779288511.844809,1083,-37
1779288511.87678,1049,-10
1779288511.909788,1012,6
1779288511.937832,964,23
1779288511.96895,901,34
1779288511.999774,841,42
1779288512.030707,747,63
1779288512.06545,643,62
1779288512.102565,571,50
1779288512.138403,516,49
1779288512.170343,476,37
1779288512.201825,452,22
1779288512.23454,443,15
1779288512.269073,432,12
1779288512.300029,427,23
1779288512.342722,452,51
1779288512.381901,482,78
1779288512.424135,519,111
1779288512.463414,561,134
1779288512.50201,600,156
1779288512.541363,627,170
1779288512.581375,642,166
1779288512.615775,663,129
1779288512.650801,691,90
1779288512.68742,690,60
1779288512.720197,714,27
1779288512.752455,754,25
1779288512.789442,794,39
1779288512.819889,821,61
1779288512.851851,826,78
1779288512.887727,852,84
1779288512.918321,840,89
1779288512.95187,854,91
1779288512.983673,867,76
1779288513.01568,908,73
1779288513.044602,923,64
1779288513.074336,942,63
1779288513.104148,950,54
1779288513.135931,961,44
1779288513.167597,967,36
1779288513.198579,969,32
1779288513.231031,977,26
1779288513.264704,969,23
1779288513.298671,973,17
1779288513.331858,990,15
1779288513.365598,986,32
1779288513.397785,995,47
1779288513.431479,995,53
1779288513.465469,995,70
1779288513.499403,953,89
1779288513.531995,951,101
1779288513.566578,966,117
1779288513.600985,1028,111
1779288513.644386,1097,98
1779288513.682551,1146,70
1779288513.715874,1176,49
1779288513.747474,1187,28
1779288513.780535,1203,10
1779288513.817746,1224,-14
1779288513.850711,1246,-26
1779288513.891315,1278,-42
1779288513.922669,1300,-41
1779288513.959007,1380,-14
1779288513.995759,1469,20
1779288514.030408,1589,39
1779288514.06214,1710,52
1779288514.092106,1772,62
1779288514.121388,1799,73
1779288514.150762,1796,66
1779288514.184259,1877,-7
1779288514.217532,1929,-55
1779288514.24888,1910,-58
1779288514.281609,1898,-60
1779288514.31241,1889,-61
1779288514.341729,1884,-62
1779288514.373555,1881,-63
1779288514.403539,1879,-63
1779288514.432798,1877,-63
1779288514.464177,1876,-63
1779288514.494897,1876,-63
1779288514.525841,1875,-63
1779288514.555443,1875,-63
1779288514.590889,1875,-63
1779288514.619905,1875,-63
1779288514.650011,1875,-63
1779288514.682922,1875,-63
1779288514.717373,1875,-63
1779288514.749677,1875,-63
1779288514.782561,1875,-63
1779288514.816725,1875,-63
1779288514.848853,1875,-63
1779288514.883986,1875,-63
1779288514.918601,1875,-63
1779288514.956673,1875,-63
1779288514.998378,1875,-63
1779288515.041699,1875,-63
1779288515.086244,1875,-63
1779288515.128432,1875,-63
1779288515.173823,1875,-63
1779288515.21317,1875,-63
1779288515.255838,1875,-63
1779288515.297824,1875,-63
1779288515.337539,1875,-63
1779288515.37514,1875,-63
1779288515.415844,1875,-63
1779288515.451595,1875,-63
1779288515.483121,1875,-63
1779288515.513191,1875,-63
1779288515.545832,1875,-63
1779288515.576652,1875,-63
1779288515.606717,1875,-63
1779288515.63986,1875,-63
1779288515.666794,1875,-63
1779288515.69767,1875,-63
1779288515.729528,1875,-63
1779288515.760198,1875,-63
1779288515.791463,1875,-63
1779288515.831091,1875,-63
1779288515.878173,1875,-63
1779288515.906238,1875,-63
1779288515.934842,1875,-63
1779288515.966461,1875,-63
1779288515.999549,1875,-63
1779288516.029258,1875,-63
1779288516.058853,1875,-63
1779288516.089811,1875,-63
1779288516.11876,1875,-63
1779288516.149424,1875,-63
1779288516.179596,1875,-63
1779288516.207716,1875,-63
1779288516.235954,1875,-63
1779288516.263554,1875,-63
1779288516.293686,1875,-63
1779288516.322604,1875,-63
1779288516.352472,1875,-63
1779288516.381457,1875,-63
1779288516.415376,1875,-63
1779288516.449835,1875,-63
1779288516.481066,1875,-63
1779288516.511579,1875,-63
1779288516.544232,1875,-63
1779288516.574976,1875,-63
1779288516.606389,1875,-63
1779288516.639605,1875,-63
1779288516.66867,1875,-63
1779288516.70069,1875,-63
1779288516.736499,1875,-63
1779288516.765992,1875,-63
1779288516.79645,1875,-63
1779288516.828119,1875,-63
1779288516.861411,1875,-63
1779288516.890167,1875,-63
1779288516.918762,1875,-63
1779288516.949372,1875,-63
1779288516.980512,1875,-63
1779288517.010213,1875,-63
1779288517.03951,1875,-63
1779288517.071385,1875,-63
1779288517.098845,1875,-63
1779288517.129869,1875,-63
1779288517.161635,1875,-63
1779288517.193885,1875,-63
1779288517.224254,1875,-63
1779288517.25664,1875,-63
1779288517.285011,1875,-63
1779288517.316138,1875,-63
1779288517.346565,1875,-63
1779288517.377586,1875,-63
1779288517.405726,1875,-63
1779288517.434819,1875,-63
1779288517.464823,1875,-63
1779288517.496386,1875,-63
1779288517.525938,1875,-63
1779288517.556486,1875,-63
1779288517.58654,1875,-63
1779288517.617632,1875,-63
1779288517.648284,1875,-63
1779288517.678493,1875,-63
1779288517.710115,1875,-63
1779288517.740633,1875,-63
1779288517.769697,1875,-63
1779288517.797709,1875,-63
1779288517.828764,1875,-63
1779288517.858352,1875,-63
1779288517.890594,1875,-63
1779288517.918209,1875,-63
1779288517.952196,1875,-63
1779288517.982394,1875,-63
1779288518.012848,1875,-63
1779288518.043567,1875,-63
1779288518.075627,1875,-63
1779288518.10585,1875,-63
1779288518.138888,1875,-63
1779288518.166434,1875,-63
1779288518.195,1875,-63
1779288518.222553,1875,-63
1779288518.250159,1875,-63
1779288518.278895,1875,-63
1779288518.307476,1875,-63
1779288518.339442,1875,-63
1779288518.370575,1875,-63
1779288518.399995,1875,-63
1779288518.430611,1875,-63
1779288518.462113,1875,-63
1779288518.495148,1875,-63
1779288518.529813,1875,-63
1779288518.568947,1875,-63
1779288518.604523,1875,-63
1779288518.64462,1875,-63
1779288518.687388,1875,-63
1779288518.729858,1875,-63
1779288518.772643,1875,-63
1779288518.820278,1875,-63
1779288518.861808,1875,-63
1779288518.902098,1875,-63
1779288518.944202,1875,-63
1779288518.985674,1875,-63
1779288519.028325,1875,-63
1779288519.061921,1875,-63
1779288519.09602,1875,-63
1779288519.129898,1875,-63
1779288519.162449,1875,-63
1779288519.197399,1875,-63
1779288519.228963,1875,-63
1779288519.260653,1875,-63
1779288519.29173,1875,-63
1779288519.320304,1875,-63
1779288519.35211,1875,-63
1779288519.382224,1875,-63
1779288519.415003,1875,-63
1779288519.445895,1875,-63
1779288519.477493,1875,-63
1779288519.508412,1875,-63
1779288519.540936,1772,-126
1779288519.569144,1771,-169
1779288519.597277,1816,-197
1779288519.627523,1862,-209
1779288519.659167,1902,-230
1779288519.692535,1937,-292
1779288519.723296,1897,-302
1779288519.754159,1844,-299
1779288519.789848,1861,-328
1779288519.819336,1836,-326
1779288519.849802,1825,-309
1779288519.880318,1811,-282
1779288519.90886,1804,-249
1779288519.94152,1757,-217
1779288519.972168,1694,-187
1779288520.003909,1632,-147
1779288520.032617,1593,-113
1779288520.063491,1568,-94
1779288520.095699,1556,-85
1779288520.12612,1547,-80
1779288520.157778,1532,-72
1779288520.188689,1512,-65
1779288520.218028,1490,-56
1779288520.247585,1471,-55
1779288520.278687,1453,-56
1779288520.30901,1436,-50
1779288520.34058,1414,-43
1779288520.372655,1382,-31
1779288520.404197,1339,-16
1779288520.435464,1295,-1
1779288520.483597,1230,32
1779288520.518219,1176,76
1779288520.546252,1143,106
1779288520.577459,1127,120
1779288520.607712,1122,124
1779288520.637777,1120,123
1779288520.668625,1127,116
1779288520.69765,1134,108
1779288520.727817,1143,101
1779288520.758854,1150,92
1779288520.79382,1158,86
1779288520.825426,1166,85
1779288520.858476,1170,89
1779288520.888766,1186,90
1779288520.920714,1197,88
1779288520.950697,1232,92
1779288520.979292,1268,92
1779288521.009045,1297,91
1779288521.040802,1313,91
1779288521.071946,1321,92
1779288521.10354,1334,92
1779288521.133843,1342,87
1779288521.164678,1349,84
1779288521.19484,1351,79
1779288521.22638,1351,71
1779288521.257359,1354,63
1779288521.287588,1365,55
1779288521.318244,1380,51
1779288521.350701,1401,50
1779288521.379414,1417,50
1779288521.409527,1437,52
1779288521.440209,1451,53
1779288521.471431,1462,55
1779288521.501858,1474,55
1779288521.529518,1489,56
1779288521.560647,1508,53
1779288521.590701,1524,49
1779288521.621043,1534,49
1779288521.649833,1537,50
1779288521.678268,1541,50
1779288521.707512,1543,45
1779288521.737609,1546,41
1779288521.766743,1550,34
1779288521.803006,1557,26
1779288521.831187,1560,19
1779288521.86094,1557,16
1779288521.890701,1557,14
1779288521.921386,1561,10
1779288521.950998,1563,5
1779288521.979073,1567,0
1779288522.010362,1570,-2
1779288522.040913,1570,-4
1779288522.069422,1563,-6
1779288522.097451,1555,-7
1779288522.131545,1548,-6
1779288522.161655,1538,-3
1779288522.193791,1529,-3
1779288522.231872,1523,-1
1779288522.26949,1518,-1
1779288522.310648,1516,0
1779288522.352748,1515,0
1779288522.393485,1516,-2
1779288522.440116,1513,-1
1779288522.484751,1509,0
1779288522.53139,1507,-2
1779288522.575402,1505,-5
1779288522.618197,1506,-5
1779288522.657755,1512,-5
1779288522.700626,1515,-7
1779288522.739722,1515,-14
1779288522.780834,1519,-19
1779288522.828156,1526,-19
1779288522.868485,1523,-16
1779288522.904041,1525,-14
1779288522.93465,1531,-14
1779288522.964268,1541,-16
1779288522.992327,1550,-18
1779288523.022953,1555,-21
1779288523.055425,1554,-20
1779288523.089308,1548,-23
1779288523.122036,1532,-27
1779288523.15545,1444,3
1779288523.187606,1330,86
1779288523.222391,1223,191
1779288523.254188,1115,281
1779288523.288573,1058,326
1779288523.321366,1019,340
1779288523.355984,994,353
1779288523.387616,992,356
1779288523.418936,997,355
1779288523.466076,1004,346
1779288523.495907,1023,327
1779288523.526406,1033,311
1779288523.557528,1038,299
1779288523.587704,1058,290
1779288523.617741,1080,279
1779288523.648788,1104,269
1779288523.678401,1124,256
1779288523.709641,1154,244
1779288523.740184,1188,228
1779288523.77285,1224,214
1779288523.803408,1252,202
1779288523.837389,1267,190
1779288523.867828,1295,165
1779288523.898404,1319,132
1779288523.928746,1330,112
1779288523.959312,1341,84
1779288523.989564,1337,79
1779288524.019676,1334,78
1779288524.050866,1351,74
1779288524.082629,1369,66
1779288524.11418,1388,53
1779288524.143752,1395,41
1779288524.175298,1399,30
1779288524.205938,1400,19
1779288524.236479,1405,9
1779288524.268607,1411,-13
1779288524.299186,1418,-48
1779288524.327334,1421,-85
1779288524.35905,1416,-115
1779288524.389763,1418,-143
1779288524.419704,1425,-167
1779288524.450001,1434,-184
1779288524.478336,1441,-199
1779288524.510967,1446,-210
1779288524.541746,1437,-209
1779288524.575022,1358,-195
1779288524.604565,1255,-162
1779288524.635456,1171,-126
1779288524.667402,1125,-104
1779288524.69665,1097,-83
1779288524.724692,1074,-65
1779288524.756605,1065,-47
1779288524.788167,1069,-34
1779288524.818483,1082,-23
1779288524.854021,1094,-17
1779288524.882463,1105,-5
1779288524.911015,1110,6
1779288524.940311,1124,17
1779288524.971994,1138,28
1779288525.004559,1150,37
